scenario,overlay,metric,series,elapsed_s,value
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,90,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,95,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,100,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,105,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,110,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,115,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,120,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,125,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,130,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,135,30.71484375
a,custom-jvm,agent_memory_mb,spire-agent-g8lbc,140,30.71484375
a,custom-jvm,attestation_avg_ms,,0,1.8966519832611084
a,custom-jvm,attestation_avg_ms,,5,1.8966519832611084
a,custom-jvm,attestation_avg_ms,,10,1.8966519832611084
a,custom-jvm,attestation_avg_ms,,15,1.8966519832611084
a,custom-jvm,attestation_avg_ms,,20,7.989600419998169
a,custom-jvm,attestation_avg_ms,,25,5.713857928911845
a,custom-jvm,attestation_avg_ms,,30,5.713857928911845
a,custom-jvm,attestation_avg_ms,,35,5.713857928911845
a,custom-jvm,attestation_avg_ms,,40,5.713857928911845
a,custom-jvm,attestation_avg_ms,,45,5.713857928911845
a,custom-jvm,attestation_avg_ms,,50,6.507385039329528
a,custom-jvm,attestation_avg_ms,,55,6.507385039329528
a,custom-jvm,attestation_avg_ms,,60,6.507385039329528
a,custom-jvm,attestation_avg_ms,,65,6.25697215965816
a,custom-jvm,attestation_avg_ms,,70,6.25697215965816
a,custom-jvm,attestation_avg_ms,,75,5.563920855522156
a,custom-jvm,attestation_avg_ms,,80,6.6643078327178955
a,custom-jvm,attestation_avg_ms,,85,6.219166261809214
a,custom-jvm,attestation_avg_ms,,90,6.219166261809214
a,custom-jvm,attestation_avg_ms,,95,6.219166261809214
a,custom-jvm,attestation_avg_ms,,100,6.219166261809214
a,custom-jvm,attestation_avg_ms,,105,5.627762484550476
a,custom-jvm,attestation_avg_ms,,110,5.571066041787466
a,custom-jvm,attestation_avg_ms,,115,5.571066041787466
a,custom-jvm,attestation_avg_ms,,120,5.54112908244133
a,custom-jvm,attestation_avg_ms,,125,5.54112908244133
a,custom-jvm,attestation_avg_ms,,130,5.54112908244133
a,custom-jvm,attestation_avg_ms,,135,5.701112488905589
a,custom-jvm,attestation_avg_ms,,140,5.776580810546875
a,custom-jvm,attestation_elapsed_count,spire-agent,0,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,5,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,10,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,15,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,20,8.0
a,custom-jvm,attestation_elapsed_count,spire-agent,25,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,30,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,35,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,40,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,45,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,50,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,55,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,60,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,65,13.0
a,custom-jvm,attestation_elapsed_count,spire-agent,70,13.0
a,custom-jvm,attestation_elapsed_count,spire-agent,75,13.0
a,custom-jvm,attestation_elapsed_count,spire-agent,80,13.0
a,custom-jvm,attestation_elapsed_count,spire-agent,85,16.0
a,custom-jvm,attestation_elapsed_count,spire-agent,90,16.0
a,custom-jvm,attestation_elapsed_count,spire-agent,95,16.0
a,custom-jvm,attestation_elapsed_count,spire-agent,100,16.0
a,custom-jvm,attestation_elapsed_count,spire-agent,105,16.0
a,custom-jvm,attestation_elapsed_count,spire-agent,110,17.0
a,custom-jvm,attestation_elapsed_count,spire-agent,115,17.0
a,custom-jvm,attestation_elapsed_count,spire-agent,120,17.0
a,custom-jvm,attestation_elapsed_count,spire-agent,125,17.0
a,custom-jvm,attestation_elapsed_count,spire-agent,130,17.0
a,custom-jvm,attestation_elapsed_count,spire-agent,135,19.0
a,custom-jvm,attestation_elapsed_count,spire-agent,140,19.0
a,custom-jvm,attestation_elapsed_sum,spire-agent,0,246.01347291469574
a,custom-jvm,attestation_elapsed_sum,spire-agent,5,246.01347291469574
a,custom-jvm,attestation_elapsed_sum,spire-agent,10,246.01347291469574
a,custom-jvm,attestation_elapsed_sum,spire-agent,15,246.01347291469574
a,custom-jvm,attestation_elapsed_sum,spire-agent,20,261.9926737546921
a,custom-jvm,attestation_elapsed_sum,spire-agent,25,263.1550467014313
a,custom-jvm,attestation_elapsed_sum,spire-agent,30,263.1550467014313
a,custom-jvm,attestation_elapsed_sum,spire-agent,35,263.1550467014313
a,custom-jvm,attestation_elapsed_sum,spire-agent,40,263.1550467014313
a,custom-jvm,attestation_elapsed_sum,spire-agent,45,263.1550467014313
a,custom-jvm,attestation_elapsed_sum,spire-agent,50,278.5503981113434
a,custom-jvm,attestation_elapsed_sum,spire-agent,55,278.5503981113434
a,custom-jvm,attestation_elapsed_sum,spire-agent,60,278.5503981113434
a,custom-jvm,attestation_elapsed_sum,spire-agent,65,289.81227803230286
a,custom-jvm,attestation_elapsed_sum,spire-agent,70,289.81227803230286
a,custom-jvm,attestation_elapsed_sum,spire-agent,75,289.81227803230286
a,custom-jvm,attestation_elapsed_sum,spire-agent,80,289.81227803230286
a,custom-jvm,attestation_elapsed_sum,spire-agent,85,306.68921053409576
a,custom-jvm,attestation_elapsed_sum,spire-agent,90,306.68921053409576
a,custom-jvm,attestation_elapsed_sum,spire-agent,95,306.68921053409576
a,custom-jvm,attestation_elapsed_sum,spire-agent,100,306.68921053409576
a,custom-jvm,attestation_elapsed_sum,spire-agent,105,306.68921053409576
a,custom-jvm,attestation_elapsed_sum,spire-agent,110,311.9767943620682
a,custom-jvm,attestation_elapsed_sum,spire-agent,115,311.9767943620682
a,custom-jvm,attestation_elapsed_sum,spire-agent,120,311.9767943620682
a,custom-jvm,attestation_elapsed_sum,spire-agent,125,311.9767943620682
a,custom-jvm,attestation_elapsed_sum,spire-agent,130,311.9767943620682
a,custom-jvm,attestation_elapsed_sum,spire-agent,135,324.0189529657364
a,custom-jvm,attestation_elapsed_sum,spire-agent,140,324.0189529657364
a,custom-jvm,jvm_gc_pause_rate,,0,0.0
a,custom-jvm,jvm_gc_pause_rate,,5,0.0
a,custom-jvm,jvm_gc_pause_rate,,10,0.0
a,custom-jvm,jvm_gc_pause_rate,,15,0.0
a,custom-jvm,jvm_gc_pause_rate,,20,0.0
a,custom-jvm,jvm_gc_pause_rate,,25,0.0
a,custom-jvm,jvm_gc_pause_rate,,30,0.0
a,custom-jvm,jvm_gc_pause_rate,,35,0.0
a,custom-jvm,jvm_gc_pause_rate,,40,0.0
a,custom-jvm,jvm_gc_pause_rate,,45,0.0
a,custom-jvm,jvm_gc_pause_rate,,50,0.0
a,custom-jvm,jvm_heap_bytes,orders-service,0,56442816.0
a,custom-jvm,jvm_heap_bytes,payments-service,0,48734944.0
a,custom-jvm,process_cpu,orders-service,0,0.0005471956224350205
a,custom-jvm,process_cpu,payments-service,0,0.0007291951508522468
a,custom-jvm,process_uptime,orders-service,0,90.121
a,custom-jvm,process_uptime,payments-service,0,90.724
a,custom-jvm,server_cpu,spire-server-0,0,0.01160754049600063
a,custom-jvm,server_cpu,spire-server-0,5,0.011406050222001042
a,custom-jvm,server_cpu,spire-server-0,10,0.011406050222001042
a,custom-jvm,server_cpu,spire-server-0,15,0.009773444194825924
a,custom-jvm,server_cpu,spire-server-0,20,0.01263932780214558
a,custom-jvm,server_cpu,spire-server-0,25,0.015137101781535248
a,custom-jvm,server_cpu,spire-server-0,30,0.015137101781535248
a,custom-jvm,server_cpu,spire-server-0,35,0.012925771049474387
a,custom-jvm,server_cpu,spire-server-0,40,0.011563710664234884
a,custom-jvm,server_cpu,spire-server-0,45,0.012782243144725598
a,custom-jvm,server_cpu,spire-server-0,50,0.012872766979774177
a,custom-jvm,server_cpu,spire-server-0,55,0.01387544876551882
a,custom-jvm,server_cpu,spire-server-0,60,0.01387544876551882
a,custom-jvm,server_cpu,spire-server-0,65,0.009591812023326974
a,custom-jvm,server_cpu,spire-server-0,70,0.012887927792402974
a,custom-jvm,server_cpu,spire-server-0,75,0.012887927792402974
a,custom-jvm,server_cpu,spire-server-0,80,0.01151359999999973
a,custom-jvm,server_cpu,spire-server-0,85,0.012210214591651256
a,custom-jvm,server_cpu,spire-server-0,90,0.015873668594035096
a,custom-jvm,server_cpu,spire-server-0,95,0.015440042619139628
a,custom-jvm,server_cpu,spire-server-0,100,0.015440042619139628
a,custom-jvm,server_cpu,spire-server-0,105,0.013230256917810896
a,custom-jvm,server_cpu,spire-server-0,110,0.013230256917810896
a,custom-jvm,server_cpu,spire-server-0,115,0.01874479680816078
a,custom-jvm,server_cpu,spire-server-0,120,0.01874479680816078
a,custom-jvm,server_cpu,spire-server-0,125,0.01874479680816078
a,custom-jvm,server_cpu,spire-server-0,130,0.020440600522193493
a,custom-jvm,server_cpu,spire-server-0,135,0.015177604476461172
a,custom-jvm,server_cpu,spire-server-0,140,0.015177604476461172
a,custom-jvm,server_memory_mb,spire-server-0,0,173.34375
a,custom-jvm,server_memory_mb,spire-server-0,5,172.1484375
a,custom-jvm,server_memory_mb,spire-server-0,10,172.1484375
a,custom-jvm,server_memory_mb,spire-server-0,15,172.1484375
a,custom-jvm,server_memory_mb,spire-server-0,20,172.8671875
a,custom-jvm,server_memory_mb,spire-server-0,25,172.8671875
a,custom-jvm,server_memory_mb,spire-server-0,30,172.8671875
a,custom-jvm,server_memory_mb,spire-server-0,35,172.140625
a,custom-jvm,server_memory_mb,spire-server-0,40,172.140625
a,custom-jvm,server_memory_mb,spire-server-0,45,172.50390625
a,custom-jvm,server_memory_mb,spire-server-0,50,172.50390625
a,custom-jvm,server_memory_mb,spire-server-0,55,173.7734375
a,custom-jvm,server_memory_mb,spire-server-0,60,173.7734375
a,custom-jvm,server_memory_mb,spire-server-0,65,173.7734375
a,custom-jvm,server_memory_mb,spire-server-0,70,172.33984375
a,custom-jvm,server_memory_mb,spire-server-0,75,172.33984375
a,custom-jvm,server_memory_mb,spire-server-0,80,172.33984375
a,custom-jvm,server_memory_mb,spire-server-0,85,172.33984375
a,custom-jvm,server_memory_mb,spire-server-0,90,173.796875
a,custom-jvm,server_memory_mb,spire-server-0,95,173.796875
a,custom-jvm,server_memory_mb,spire-server-0,100,173.796875
a,custom-jvm,server_memory_mb,spire-server-0,105,173.40625
a,custom-jvm,server_memory_mb,spire-server-0,110,173.40625
a,custom-jvm,server_memory_mb,spire-server-0,115,173.01171875
a,custom-jvm,server_memory_mb,spire-server-0,120,173.01171875
a,custom-jvm,server_memory_mb,spire-server-0,125,173.01171875
a,custom-jvm,server_memory_mb,spire-server-0,130,173.01171875
a,custom-jvm,server_memory_mb,spire-server-0,135,173.8046875
a,custom-jvm,server_memory_mb,spire-server-0,140,173.8046875
a,custom-jvm,svid_issued_rate,,0,0.05454545454545454
a,custom-jvm,svid_issued_rate,,5,0.05454545454545454
a,custom-jvm,svid_issued_rate,,10,0.05454545454545454
a,custom-jvm,svid_issued_rate,,15,0.054546446299023624
a,custom-jvm,svid_issued_rate,,20,0.05454545454545454
a,custom-jvm,svid_issued_rate,,25,0.07272859506536483
a,custom-jvm,svid_issued_rate,,30,0.07272727272727272
a,custom-jvm,svid_issued_rate,,35,0.07272727272727272
a,custom-jvm,svid_issued_rate,,40,0.07272727272727272
a,custom-jvm,svid_issued_rate,,45,0.07272727272727272
a,custom-jvm,svid_issued_rate,,50,0.09090909090909091
a,custom-jvm,svid_issued_rate,,55,0.09090909090909091
a,custom-jvm,svid_issued_rate,,60,0.07272859506536483
a,custom-jvm,svid_issued_rate,,65,0.07272727272727272
a,custom-jvm,svid_issued_rate,,70,0.07272595043726478
a,custom-jvm,svid_issued_rate,,75,0.09090909090909091
a,custom-jvm,svid_issued_rate,,80,0.09090743804658097
a,custom-jvm,svid_issued_rate,,85,0.07272727272727272
a,custom-jvm,svid_issued_rate,,90,0.07272727272727272
a,custom-jvm,svid_issued_rate,,95,0.07272859506536483
a,custom-jvm,svid_issued_rate,,100,0.09090743804658097
a,custom-jvm,svid_issued_rate,,105,0.09090909090909091
a,custom-jvm,svid_issued_rate,,110,0.07272727272727272
a,custom-jvm,svid_issued_rate,,115,0.07272595043726478
a,custom-jvm,svid_issued_rate,,120,0.07272727272727272
a,custom-jvm,svid_issued_rate,,125,0.07272727272727272
a,custom-jvm,svid_issued_rate,,130,0.07272727272727272
a,custom-jvm,svid_issued_rate,,135,0.05454545454545454
a,custom-jvm,svid_issued_rate,,140,0.05454545454545454
a,custom-jvm,svid_issued_total,spire-server,0,436.0
a,custom-jvm,svid_issued_total,spire-server,5,437.0
a,custom-jvm,svid_issued_total,spire-server,10,437.0
a,custom-jvm,svid_issued_total,spire-server,15,437.0
a,custom-jvm,svid_issued_total,spire-server,20,437.0
a,custom-jvm,svid_issued_total,spire-server,25,438.0
a,custom-jvm,svid_issued_total,spire-server,30,439.0
a,custom-jvm,svid_issued_total,spire-server,35,439.0
a,custom-jvm,svid_issued_total,spire-server,40,439.0
a,custom-jvm,svid_issued_total,spire-server,45,439.0
a,custom-jvm,svid_issued_total,spire-server,50,440.0
a,custom-jvm,svid_issued_total,spire-server,55,441.0
a,custom-jvm,svid_issued_total,spire-server,60,441.0
a,custom-jvm,svid_issued_total,spire-server,65,441.0
a,custom-jvm,svid_issued_total,spire-server,70,441.0
a,custom-jvm,svid_issued_total,spire-server,75,442.0
a,custom-jvm,svid_issued_total,spire-server,80,443.0
a,custom-jvm,svid_issued_total,spire-server,85,443.0
a,custom-jvm,svid_issued_total,spire-server,90,443.0
a,custom-jvm,svid_issued_total,spire-server,95,443.0
a,custom-jvm,svid_issued_total,spire-server,100,444.0
a,custom-jvm,svid_issued_total,spire-server,105,445.0
a,custom-jvm,svid_issued_total,spire-server,110,445.0
a,custom-jvm,svid_issued_total,spire-server,115,445.0
a,custom-jvm,svid_issued_total,spire-server,120,445.0
a,custom-jvm,svid_issued_total,spire-server,125,445.0
a,custom-jvm,svid_issued_total,spire-server,130,446.0
a,custom-jvm,svid_issued_total,spire-server,135,446.0
a,custom-jvm,svid_issued_total,spire-server,140,446.0
a,default,agent_cpu,spire-agent-t9v4z,0,0.005683263091822094
a,default,agent_cpu,spire-agent-t9v4z,5,0.00614995308468215
a,default,agent_cpu,spire-agent-t9v4z,10,0.005505158853761097
a,default,agent_cpu,spire-agent-t9v4z,15,0.005430479678213363
a,default,agent_cpu,spire-agent-t9v4z,20,0.006011058347623446
a,default,agent_cpu,spire-agent-t9v4z,25,0.0060110583476234445
a,default,agent_cpu,spire-agent-t9v4z,30,0.0060110583476234445
a,default,agent_cpu,spire-agent-t9v4z,35,0.004957185277259857
a,default,agent_cpu,spire-agent-t9v4z,40,0.004957185277259857
a,default,agent_cpu,spire-agent-t9v4z,45,0.004957185277259857
a,default,agent_cpu,spire-agent-t9v4z,50,0.0035575999999999997
a,default,agent_cpu,spire-agent-t9v4z,55,0.006081793246099195
a,default,agent_cpu,spire-agent-t9v4z,60,0.006081793246099195
a,default,agent_cpu,spire-agent-t9v4z,65,0.006298682748770037
a,default,agent_cpu,spire-agent-t9v4z,70,0.005943013674023846
a,default,agent_cpu,spire-agent-t9v4z,75,0.005943013674023846
a,default,agent_cpu,spire-agent-t9v4z,80,0.005903906441751284
a,default,agent_cpu,spire-agent-t9v4z,85,0.006791180337011514
a,default,agent_cpu,spire-agent-t9v4z,90,0.006791180337011514
a,default,agent_cpu,spire-agent-t9v4z,95,0.006668003886294546
a,default,agent_cpu,spire-agent-t9v4z,100,0.005902921288134079
a,default,agent_cpu,spire-agent-t9v4z,105,0.005902921288134079
a,default,agent_cpu,spire-agent-t9v4z,110,0.005902921288134079
a,default,agent_cpu,spire-agent-t9v4z,115,0.005661910103024261
a,default,agent_cpu,spire-agent-t9v4z,120,0.005661910103024261
a,default,agent_cpu,spire-agent-t9v4z,125,0.005050317764731052
a,default,agent_cpu,spire-agent-t9v4z,130,0.00615260892547006
a,default,agent_cpu,spire-agent-t9v4z,135,0.005670211920003181
a,default,agent_cpu,spire-agent-t9v4z,140,0.005670211920003181
a,default,agent_cpu,spire-agent-t9v4z,145,0.006242647058823532
a,default,agent_cpu,spire-agent-t9v4z,150,0.00508841629901961
a,default,agent_memory_mb,spire-agent-85x7q,0,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,5,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,10,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,15,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,20,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,25,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,30,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,35,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,40,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,45,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,50,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,55,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,60,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,65,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,70,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,75,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,80,35.359375
a,default,agent_memory_mb,spire-agent-85x7q,85,35.359375
a,default,agent_memory_mb,spire-agent-qk9ss,0,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,5,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,10,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,15,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,20,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,25,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,30,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,35,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,40,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,45,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,50,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,55,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,60,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,65,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,70,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,75,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,80,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,85,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,90,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,95,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,100,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,105,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,110,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,115,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,120,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,125,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,130,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,135,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,140,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,145,34.8515625
a,default,agent_memory_mb,spire-agent-qk9ss,150,34.8515625
a,default,agent_memory_mb,spire-agent-t9v4z,0,26.45703125
a,default,agent_memory_mb,spire-agent-t9v4z,5,26.45703125
a,default,agent_memory_mb,spire-agent-t9v4z,10,25.92578125
a,default,agent_memory_mb,spire-agent-t9v4z,15,25.92578125
a,default,agent_memory_mb,spire-agent-t9v4z,20,27.6796875
a,default,agent_memory_mb,spire-agent-t9v4z,25,27.6796875
a,default,agent_memory_mb,spire-agent-t9v4z,30,27.6796875
a,default,agent_memory_mb,spire-agent-t9v4z,35,27.11328125
a,default,agent_memory_mb,spire-agent-t9v4z,40,27.11328125
a,default,agent_memory_mb,spire-agent-t9v4z,45,27.11328125
a,default,agent_memory_mb,spire-agent-t9v4z,50,27.11328125
a,default,agent_memory_mb,spire-agent-t9v4z,55,28.2109375
a,default,agent_memory_mb,spire-agent-t9v4z,60,28.2109375
a,default,agent_memory_mb,spire-agent-t9v4z,65,29.0546875
a,default,agent_memory_mb,spire-agent-t9v4z,70,29.0546875
a,default,agent_memory_mb,spire-agent-t9v4z,75,29.0546875
a,default,agent_memory_mb,spire-agent-t9v4z,80,29.0546875
a,default,agent_memory_mb,spire-agent-t9v4z,85,30.64453125
a,default,agent_memory_mb,spire-agent-t9v4z,90,30.64453125
a,default,agent_memory_mb,spire-agent-t9v4z,95,30.64453125
a,default,agent_memory_mb,spire-agent-t9v4z,100,30.1015625
a,default,agent_memory_mb,spire-agent-t9v4z,105,30.1015625
a,default,agent_memory_mb,spire-agent-t9v4z,110,30.1015625
a,default,agent_memory_mb,spire-agent-t9v4z,115,30.90625
a,default,agent_memory_mb,spire-agent-t9v4z,120,30.90625
a,default,agent_memory_mb,spire-agent-t9v4z,125,32.45703125
a,default,agent_memory_mb,spire-agent-t9v4z,130,32.45703125
a,default,agent_memory_mb,spire-agent-t9v4z,135,30.98046875
a,default,agent_memory_mb,spire-agent-t9v4z,140,30.98046875
a,default,agent_memory_mb,spire-agent-t9v4z,145,30.98046875
a,default,agent_memory_mb,spire-agent-t9v4z,150,30.98046875
a,default,attestation_avg_ms,,0,7.9634615778923035
