scenario,overlay,metric,series,elapsed_s,value
a,custom-jvm,attestation_avg_ms,,50,43.42073480288188
a,custom-jvm,attestation_avg_ms,,55,51.4570131778717
a,custom-jvm,attestation_avg_ms,,60,51.4570131778717
a,custom-jvm,attestation_avg_ms,,65,51.4570131778717
a,custom-jvm,attestation_avg_ms,,70,51.4570131778717
a,custom-jvm,attestation_avg_ms,,75,42.78955880800883
a,custom-jvm,attestation_avg_ms,,80,63.511430740356445
a,custom-jvm,attestation_avg_ms,,85,42.849249164263405
a,custom-jvm,attestation_avg_ms,,90,29.486934447288508
a,custom-jvm,attestation_avg_ms,,95,29.486934447288508
a,custom-jvm,attestation_avg_ms,,100,29.486934447288508
a,custom-jvm,attestation_avg_ms,,105,29.486934447288508
a,custom-jvm,attestation_avg_ms,,110,6.803936918576558
a,custom-jvm,attestation_elapsed_count,spire-agent,0,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,5,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,10,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,15,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,20,8.0
a,custom-jvm,attestation_elapsed_count,spire-agent,25,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,30,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,35,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,40,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,45,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,50,9.0
a,custom-jvm,attestation_elapsed_count,spire-agent,55,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,60,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,65,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,70,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,75,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,80,11.0
a,custom-jvm,attestation_elapsed_count,spire-agent,85,12.0
a,custom-jvm,attestation_elapsed_count,spire-agent,90,14.0
a,custom-jvm,attestation_elapsed_count,spire-agent,95,14.0
a,custom-jvm,attestation_elapsed_count,spire-agent,100,14.0
a,custom-jvm,attestation_elapsed_count,spire-agent,105,14.0
a,custom-jvm,attestation_elapsed_count,spire-agent,110,14.0
a,custom-jvm,attestation_elapsed_sum,spire-agent,0,268.0538512468338
a,custom-jvm,attestation_elapsed_sum,spire-agent,5,268.0538512468338
a,custom-jvm,attestation_elapsed_sum,spire-agent,10,268.0538512468338
a,custom-jvm,attestation_elapsed_sum,spire-agent,15,268.0538512468338
a,custom-jvm,attestation_elapsed_sum,spire-agent,20,396.97024071216583
a,custom-jvm,attestation_elapsed_sum,spire-agent,25,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,30,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,35,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,40,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,45,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,50,398.31605565547943
a,custom-jvm,attestation_elapsed_sum,spire-agent,55,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,60,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,65,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,70,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,75,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,80,525.3389171361923
a,custom-jvm,attestation_elapsed_sum,spire-agent,85,526.8638031482697
a,custom-jvm,attestation_elapsed_sum,spire-agent,90,545.750727891922
a,custom-jvm,attestation_elapsed_sum,spire-agent,95,545.750727891922
a,custom-jvm,attestation_elapsed_sum,spire-agent,100,545.750727891922
a,custom-jvm,attestation_elapsed_sum,spire-agent,105,545.750727891922
a,custom-jvm,attestation_elapsed_sum,spire-agent,110,545.750727891922
a,custom-jvm,jvm_gc_pause_rate,,0,0.0
a,custom-jvm,jvm_gc_pause_rate,,5,0.0
a,custom-jvm,jvm_gc_pause_rate,,10,0.0
a,custom-jvm,jvm_gc_pause_rate,,15,0.0
a,custom-jvm,jvm_gc_pause_rate,,20,0.0
a,custom-jvm,jvm_gc_pause_rate,,25,0.0
a,custom-jvm,jvm_gc_pause_rate,,30,0.0
a,custom-jvm,jvm_gc_pause_rate,,35,0.0
a,custom-jvm,jvm_gc_pause_rate,,40,0.0
a,custom-jvm,jvm_gc_pause_rate,,45,0.0
a,custom-jvm,jvm_gc_pause_rate,,50,0.0
a,custom-jvm,jvm_gc_pause_rate,,55,0.0
a,custom-jvm,jvm_heap_bytes,orders-service,0,59807160.0
a,custom-jvm,jvm_heap_bytes,orders-service,5,59807160.0
a,custom-jvm,jvm_heap_bytes,payments-service,0,46453296.0
a,custom-jvm,process_cpu,orders-service,0,0.00045508328024028395
a,custom-jvm,process_cpu,orders-service,5,0.00045475216007276033
a,custom-jvm,process_cpu,payments-service,0,0.0005454545454545455
a,custom-jvm,process_uptime,orders-service,0,85.764
a,custom-jvm,process_uptime,orders-service,5,90.762
a,custom-jvm,process_uptime,payments-service,0,89.777
a,custom-jvm,server_cpu,spire-server-0,0,0.010218768883696576
a,custom-jvm,server_cpu,spire-server-0,5,0.012408189887417416
a,custom-jvm,server_cpu,spire-server-0,10,0.013511705290515664
a,custom-jvm,server_cpu,spire-server-0,15,0.010416241470461668
a,custom-jvm,server_cpu,spire-server-0,20,0.010416241470461668
a,custom-jvm,server_cpu,spire-server-0,25,0.00894677162785006
a,custom-jvm,server_cpu,spire-server-0,30,0.00894677162785006
a,custom-jvm,server_cpu,spire-server-0,35,0.01202963065367157
a,custom-jvm,server_cpu,spire-server-0,40,0.01202963065367157
a,custom-jvm,server_cpu,spire-server-0,45,0.01202963065367157
a,custom-jvm,server_cpu,spire-server-0,50,0.007249963624332261
a,custom-jvm,server_cpu,spire-server-0,55,0.008440522813003044
a,custom-jvm,server_cpu,spire-server-0,60,0.01476398529246239
a,custom-jvm,server_cpu,spire-server-0,65,0.01476398529246239
a,custom-jvm,server_cpu,spire-server-0,70,0.018670733032657733
a,custom-jvm,server_cpu,spire-server-0,75,0.015509259298755646
a,custom-jvm,server_cpu,spire-server-0,80,0.01414802038000212
a,custom-jvm,server_cpu,spire-server-0,85,0.013867754867001834
a,custom-jvm,server_cpu,spire-server-0,90,0.013867754867001834
a,custom-jvm,server_cpu,spire-server-0,95,0.02024492372435562
a,custom-jvm,server_cpu,spire-server-0,100,0.02024492372435562
a,custom-jvm,server_cpu,spire-server-0,105,0.02024492372435562
a,custom-jvm,server_cpu,spire-server-0,110,0.012568737270875752
a,custom-jvm,server_memory_mb,spire-server-0,0,161.4921875
a,custom-jvm,server_memory_mb,spire-server-0,5,161.4921875
a,custom-jvm,server_memory_mb,spire-server-0,10,162.921875
a,custom-jvm,server_memory_mb,spire-server-0,15,162.921875
a,custom-jvm,server_memory_mb,spire-server-0,20,162.921875
a,custom-jvm,server_memory_mb,spire-server-0,25,162.27734375
a,custom-jvm,server_memory_mb,spire-server-0,30,162.27734375
a,custom-jvm,server_memory_mb,spire-server-0,35,163.3125
a,custom-jvm,server_memory_mb,spire-server-0,40,163.3125
a,custom-jvm,server_memory_mb,spire-server-0,45,163.3125
a,custom-jvm,server_memory_mb,spire-server-0,50,162.91015625
a,custom-jvm,server_memory_mb,spire-server-0,55,162.91015625
a,custom-jvm,server_memory_mb,spire-server-0,60,163.78125
a,custom-jvm,server_memory_mb,spire-server-0,65,163.78125
a,custom-jvm,server_memory_mb,spire-server-0,70,163.78125
a,custom-jvm,server_memory_mb,spire-server-0,75,163.78125
a,custom-jvm,server_memory_mb,spire-server-0,80,163.83984375
a,custom-jvm,server_memory_mb,spire-server-0,85,163.83984375
a,custom-jvm,server_memory_mb,spire-server-0,90,163.83984375
a,custom-jvm,server_memory_mb,spire-server-0,95,164.359375
a,custom-jvm,server_memory_mb,spire-server-0,100,164.359375
a,custom-jvm,server_memory_mb,spire-server-0,105,164.359375
a,custom-jvm,server_memory_mb,spire-server-0,110,165.13671875
a,custom-jvm,svid_issued_rate,,0,0.03636363636363636
a,custom-jvm,svid_issued_rate,,5,0.03636363636363636
a,custom-jvm,svid_issued_rate,,10,0.03636363636363636
a,custom-jvm,svid_issued_rate,,15,0.03636363636363636
a,custom-jvm,svid_issued_rate,,20,0.05454545454545454
a,custom-jvm,svid_issued_rate,,25,0.05454545454545454
a,custom-jvm,svid_issued_rate,,30,0.05454545454545454
a,custom-jvm,svid_issued_rate,,35,0.05454545454545454
a,custom-jvm,svid_issued_rate,,40,0.05454545454545454
a,custom-jvm,svid_issued_rate,,45,0.07272727272727272
a,custom-jvm,svid_issued_rate,,50,0.05454545454545454
a,custom-jvm,svid_issued_rate,,55,0.07272727272727272
a,custom-jvm,svid_issued_rate,,60,0.07272727272727272
a,custom-jvm,svid_issued_rate,,65,0.07272727272727272
a,custom-jvm,svid_issued_rate,,70,0.07272727272727272
a,custom-jvm,svid_issued_rate,,75,0.07272727272727272
a,custom-jvm,svid_issued_rate,,80,0.05454545454545454
a,custom-jvm,svid_issued_rate,,85,0.07272727272727272
a,custom-jvm,svid_issued_rate,,90,0.07272727272727272
a,custom-jvm,svid_issued_rate,,95,0.07272727272727272
a,custom-jvm,svid_issued_rate,,100,0.07272727272727272
a,custom-jvm,svid_issued_rate,,105,0.07272727272727272
a,custom-jvm,svid_issued_rate,,110,0.07272727272727272
a,custom-jvm,svid_issued_total,spire-server,0,8.0
a,custom-jvm,svid_issued_total,spire-server,5,8.0
a,custom-jvm,svid_issued_total,spire-server,10,8.0
a,custom-jvm,svid_issued_total,spire-server,15,8.0
a,custom-jvm,svid_issued_total,spire-server,20,9.0
a,custom-jvm,svid_issued_total,spire-server,25,10.0
a,custom-jvm,svid_issued_total,spire-server,30,10.0
a,custom-jvm,svid_issued_total,spire-server,35,10.0
a,custom-jvm,svid_issued_total,spire-server,40,10.0
a,custom-jvm,svid_issued_total,spire-server,45,11.0
a,custom-jvm,svid_issued_total,spire-server,50,11.0
a,custom-jvm,svid_issued_total,spire-server,55,12.0
a,custom-jvm,svid_issued_total,spire-server,60,12.0
a,custom-jvm,svid_issued_total,spire-server,65,12.0
a,custom-jvm,svid_issued_total,spire-server,70,12.0
a,custom-jvm,svid_issued_total,spire-server,75,13.0
a,custom-jvm,svid_issued_total,spire-server,80,13.0
a,custom-jvm,svid_issued_total,spire-server,85,14.0
a,custom-jvm,svid_issued_total,spire-server,90,14.0
a,custom-jvm,svid_issued_total,spire-server,95,14.0
a,custom-jvm,svid_issued_total,spire-server,100,15.0
a,custom-jvm,svid_issued_total,spire-server,105,15.0
a,custom-jvm,svid_issued_total,spire-server,110,16.0
a,default,agent_cpu,spire-agent-l4gwn,0,0.003838922292145074
a,default,agent_cpu,spire-agent-l4gwn,5,0.003805862164919766
a,default,agent_cpu,spire-agent-l4gwn,10,0.003805862164919766
a,default,agent_cpu,spire-agent-l4gwn,15,0.0038058621649197663
a,default,agent_cpu,spire-agent-l4gwn,20,0.0035887662988966897
a,default,agent_cpu,spire-agent-l4gwn,25,0.0035887662988966897
a,default,agent_cpu,spire-agent-l4gwn,30,0.004024955977897869
a,default,agent_cpu,spire-agent-l4gwn,35,0.0038989222494693675
a,default,agent_cpu,spire-agent-l4gwn,40,0.0038989222494693675
a,default,agent_cpu,spire-agent-l4gwn,45,0.003493619288046878
a,default,agent_cpu,spire-agent-l4gwn,50,0.003493619288046878
a,default,agent_cpu,spire-agent-l4gwn,55,0.003493619288046878
a,default,agent_cpu,spire-agent-l4gwn,60,0.00338683377130921
a,default,agent_cpu,spire-agent-l4gwn,65,0.00338683377130921
a,default,agent_cpu,spire-agent-l4gwn,70,0.00338683377130921
a,default,agent_cpu,spire-agent-l4gwn,75,0.003253681502162369
a,default,agent_cpu,spire-agent-l4gwn,80,0.0031030296847903704
a,default,agent_cpu,spire-agent-l4gwn,85,0.0031297576568540004
a,default,agent_memory_mb,spire-agent-l4gwn,0,22.9765625
a,default,agent_memory_mb,spire-agent-l4gwn,5,22.9765625
a,default,agent_memory_mb,spire-agent-l4gwn,10,22.9765625
a,default,agent_memory_mb,spire-agent-l4gwn,15,22.9765625
a,default,agent_memory_mb,spire-agent-l4gwn,20,25.63671875
a,default,agent_memory_mb,spire-agent-l4gwn,25,25.63671875
a,default,agent_memory_mb,spire-agent-l4gwn,30,25.63671875
a,default,agent_memory_mb,spire-agent-l4gwn,35,26.0078125
a,default,agent_memory_mb,spire-agent-l4gwn,40,26.0078125
a,default,agent_memory_mb,spire-agent-l4gwn,45,25.29296875
a,default,agent_memory_mb,spire-agent-l4gwn,50,25.29296875
a,default,agent_memory_mb,spire-agent-l4gwn,55,25.29296875
a,default,agent_memory_mb,spire-agent-l4gwn,60,27.6953125
a,default,agent_memory_mb,spire-agent-l4gwn,65,27.6953125
a,default,agent_memory_mb,spire-agent-l4gwn,70,27.6953125
a,default,agent_memory_mb,spire-agent-l4gwn,75,28.4765625
a,default,agent_memory_mb,spire-agent-l4gwn,80,28.4765625
a,default,agent_memory_mb,spire-agent-l4gwn,85,27.63671875
a,default,agent_memory_mb,spire-agent-m7sq7,0,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,5,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,10,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,15,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,20,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,25,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,30,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,35,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,40,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,45,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,50,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,55,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,60,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,65,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,70,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,75,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,80,36.23828125
a,default,agent_memory_mb,spire-agent-m7sq7,85,36.23828125
a,default,attestation_avg_ms,,0,2.710888584454854
a,default,attestation_avg_ms,,5,2.710888584454854
a,default,attestation_avg_ms,,10,2.710888584454854
a,default,attestation_avg_ms,,15,4.235439991950988
a,default,attestation_avg_ms,,20,4.5656810601552325
a,default,attestation_avg_ms,,25,4.5656810601552325
a,default,attestation_avg_ms,,30,4.5656810601552325
a,default,attestation_avg_ms,,35,4.5656810601552325
a,default,attestation_avg_ms,,40,4.5656810601552325
a,default,attestation_avg_ms,,45,4.5656810601552325
a,default,attestation_avg_ms,,50,4.5656810601552325
a,default,attestation_avg_ms,,55,6.52226710319519
a,default,attestation_avg_ms,,60,4.596372405687968
a,default,attestation_avg_ms,,65,4.596372405687968
a,default,attestation_avg_ms,,70,0.744583010673523
a,default,attestation_avg_ms,,75,0.744583010673523
a,default,attestation_avg_ms,,80,0.744583010673523
a,default,attestation_avg_ms,,85,0.744583010673523
a,default,attestation_elapsed_count,spire-agent,0,5.0
a,default,attestation_elapsed_count,spire-agent,5,5.0
a,default,attestation_elapsed_count,spire-agent,10,5.0
a,default,attestation_elapsed_count,spire-agent,15,7.0
a,default,attestation_elapsed_count,spire-agent,20,7.0
a,default,attestation_elapsed_count,spire-agent,25,7.0
a,default,attestation_elapsed_count,spire-agent,30,7.0
a,default,attestation_elapsed_count,spire-agent,35,7.0
a,default,attestation_elapsed_count,spire-agent,40,7.0
a,default,attestation_elapsed_count,spire-agent,45,7.0
a,default,attestation_elapsed_count,spire-agent,50,7.0
a,default,attestation_elapsed_count,spire-agent,55,7.0
a,default,attestation_elapsed_count,spire-agent,60,8.0
a,default,attestation_elapsed_count,spire-agent,65,8.0
a,default,attestation_elapsed_count,spire-agent,70,8.0
a,default,attestation_elapsed_count,spire-agent,75,8.0
a,default,attestation_elapsed_count,spire-agent,80,8.0
a,default,attestation_elapsed_count,spire-agent,85,8.0
a,default,attestation_elapsed_sum,spire-agent,0,27.942400336265564
a,default,attestation_elapsed_sum,spire-agent,5,27.942400336265564
a,default,attestation_elapsed_sum,spire-agent,10,27.942400336265564
a,default,attestation_elapsed_sum,spire-agent,15,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,20,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,25,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,30,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,35,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,40,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,45,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,50,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,55,40.986934542655945
a,default,attestation_elapsed_sum,spire-agent,60,41.73151755332947
a,default,attestation_elapsed_sum,spire-agent,65,41.73151755332947
a,default,attestation_elapsed_sum,spire-agent,70,41.73151755332947
a,default,attestation_elapsed_sum,spire-agent,75,41.73151755332947
a,default,attestation_elapsed_sum,spire-agent,80,41.73151755332947
a,default,attestation_elapsed_sum,spire-agent,85,41.73151755332947
a,default,http_req_p95_ms,orders-service,0,
a,default,http_req_p95_ms,orders-service,5,
a,default,http_req_p95_ms,orders-service,10,
a,default,http_req_p95_ms,orders-service,15,
a,default,http_req_p95_ms,orders-service,20,
a,default,http_req_p95_ms,orders-service,25,
a,default,http_req_p95_ms,orders-service,30,
a,default,http_req_p95_ms,orders-service,35,
a,default,http_req_p95_ms,orders-service,40,
a,default,http_req_p95_ms,orders-service,45,
a,default,http_req_p95_ms,orders-service,50,
a,default,http_req_p95_ms,payments-service,0,
a,default,http_req_p95_ms,payments-service,5,
a,default,http_req_p95_ms,payments-service,10,
a,default,http_req_p95_ms,payments-service,15,
a,default,http_req_p95_ms,payments-service,20,
a,default,http_req_p95_ms,payments-service,25,
a,default,http_req_p95_ms,payments-service,30,
a,default,http_req_p95_ms,payments-service,35,
a,default,http_req_p95_ms,payments-service,40,
a,default,http_req_p95_ms,payments-service,45,
a,default,http_req_p95_ms,payments-service,50,
a,default,http_req_p99_ms,orders-service,0,
a,default,http_req_p99_ms,orders-service,5,
a,default,http_req_p99_ms,orders-service,10,
a,default,http_req_p99_ms,orders-service,15,
a,default,http_req_p99_ms,orders-service,20,
a,default,http_req_p99_ms,orders-service,25,
a,default,http_req_p99_ms,orders-service,30,
a,default,http_req_p99_ms,orders-service,35,
a,default,http_req_p99_ms,orders-service,40,
a,default,http_req_p99_ms,orders-service,45,
a,default,http_req_p99_ms,orders-service,50,
a,default,http_req_p99_ms,payments-service,0,
a,default,http_req_p99_ms,payments-service,5,
a,default,http_req_p99_ms,payments-service,10,
a,default,http_req_p99_ms,payments-service,15,
a,default,http_req_p99_ms,payments-service,20,
a,default,http_req_p99_ms,payments-service,25,
a,default,http_req_p99_ms,payments-service,30,
a,default,http_req_p99_ms,payments-service,35,
a,default,http_req_p99_ms,payments-service,40,
a,default,http_req_p99_ms,payments-service,45,
a,default,http_req_p99_ms,payments-service,50,
a,default,http_req_rate,orders-service,0,0.0
a,default,http_req_rate,orders-service,5,0.0
a,default,http_req_rate,orders-service,10,0.0
a,default,http_req_rate,orders-service,15,0.0
a,default,http_req_rate,orders-service,20,0.0
a,default,http_req_rate,orders-service,25,0.0
a,default,http_req_rate,orders-service,30,0.0
a,default,http_req_rate,orders-service,35,0.0
a,default,http_req_rate,orders-service,40,0.0
a,default,http_req_rate,orders-service,45,0.0
a,default,http_req_rate,orders-service,50,0.0
a,default,http_req_rate,payments-service,0,0.0
a,default,http_req_rate,payments-service,5,0.0
a,default,http_req_rate,payments-service,10,0.0
a,default,http_req_rate,payments-service,15,0.0
a,default,http_req_rate,payments-service,20,0.0
a,default,http_req_rate,payments-service,25,0.0
a,default,http_req_rate,payments-service,30,0.0
a,default,http_req_rate,payments-service,35,0.0
a,default,http_req_rate,payments-service,40,0.0
a,default,http_req_rate,payments-service,45,0.0
a,default,http_req_rate,payments-service,50,0.0
a,default,http_req_rate,payments-service,0,0.0
a,default,http_req_rate,payments-service,5,0.0
a,default,http_req_rate,payments-service,10,0.0
a,default,http_req_rate,payments-service,15,0.0
a,default,http_req_rate,payments-service,20,0.0
a,default,http_req_rate,payments-service,25,0.0
a,default,http_req_rate,payments-service,30,0.0
a,default,http_req_rate,payments-service,35,0.0
a,default,http_req_rate,payments-service,40,0.0
a,default,http_req_rate,payments-service,45,0.0
a,default,http_req_rate,payments-service,50,0.0
a,default,jvm_gc_pause_rate,,0,0.0
a,default,jvm_gc_pause_rate,,5,0.0
a,default,jvm_gc_pause_rate,,10,0.0
a,default,jvm_gc_pause_rate,,15,0.0
a,default,jvm_gc_pause_rate,,20,0.0
a,default,jvm_gc_pause_rate,,25,0.0
a,default,jvm_gc_pause_rate,,30,0.0
a,default,jvm_gc_pause_rate,,35,0.0
a,default,jvm_gc_pause_rate,,40,0.0
a,default,jvm_gc_pause_rate,,45,0.0
a,default,jvm_gc_pause_rate,,50,0.0
a,default,jvm_heap_bytes,orders-service,0,394083984.0
a,default,jvm_heap_bytes,payments-service,0,278273928.0
a,default,process_cpu,payments-service,0,9.104151493080845e-05
a,default,process_cpu,orders-service,0,0.00018209960848584176
a,default,process_uptime,payments-service,0,1099.256
a,default,process_uptime,orders-service,0,1066.869
a,default,server_cpu,spire-server-0,0,0.005354753131908507
a,default,server_cpu,spire-server-0,5,0.006945128819438178
a,default,server_cpu,spire-server-0,10,0.006783317292875747
a,default,server_cpu,spire-server-0,15,0.006856068569580388
a,default,server_cpu,spire-server-0,20,0.006856068569580388
a,default,server_cpu,spire-server-0,25,0.006856068569580388
