run,scenario,overlay,metric,series,value
run-20260729-165811,b,default,attestation_avg_ms,,6.721819376945495
run-20260729-165811,b,custom-jvm,agent_cpu,,0.005368336168376146
run-20260729-165811,b,default,agent_cpu,,0.005809303587832295
run-20260729-165811,b,custom-jvm,agent_memory_mb,,39.079876077586206
run-20260729-165811,b,default,agent_memory_mb,,29.725477430555557
run-20260729-165811,b,custom-jvm,server_cpu,,0.018333565000709432
run-20260729-165811,b,default,server_cpu,,0.02087789842516418
run-20260729-165811,c,custom-jvm,http_req_p95_ms,orders-service,34.023284621509575
run-20260729-165811,c,custom-jvm,http_req_p95_ms,payments-service,25.12017400283719
run-20260729-165811,c,default,http_req_p95_ms,orders-service,80.92101938064896
run-20260729-165811,c,default,http_req_p95_ms,payments-service,28.058682572072524
run-20260729-165811,c,custom-jvm,http_req_p99_ms,orders-service,232.85157559875415
run-20260729-165811,c,custom-jvm,http_req_p99_ms,payments-service,39.45866546347901
run-20260729-165811,c,default,http_req_p99_ms,orders-service,472.27551987255316
run-20260729-165811,c,default,http_req_p99_ms,payments-service,40.44794331064494
run-20260729-165811,c,custom-jvm,http_5xx_rate,,0.7502902478348995
run-20260729-165811,c,default,http_5xx_rate,,1.3079192949560254
run-20260729-165811,c,custom-jvm,process_cpu,,0.012676970173839517
run-20260729-165811,c,default,process_cpu,,0.020003146028546772
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,orders-service,310.57224025726316
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,payments-service,389.15246511507434
run-20260729-165811,c,default,jvm_heap_bytes,orders-service,316.28124923706054
run-20260729-165811,c,default,jvm_heap_bytes,payments-service,252.5977850521312
run-20260729-165811,c,custom-jvm,jvm_gc_pause_rate,,0.08381177788312086
run-20260729-165811,c,default,jvm_gc_pause_rate,,0.11822981911144276
run-20260729-180700,a,custom-jvm,attestation_avg_ms,,4.464111042022705
run-20260729-180700,a,default,attestation_avg_ms,,4.5457139412562055
run-20260729-180700,a,custom-jvm,agent_cpu,,0.003029722321790607
run-20260729-180700,a,default,agent_cpu,,0.003485750116018553
run-20260729-180700,a,custom-jvm,agent_memory_mb,,30.857833059210527
run-20260729-180700,a,default,agent_memory_mb,,14.991776315789474
run-20260729-180700,b,custom-jvm,attestation_avg_ms,,15.372203584512075
run-20260729-180700,b,custom-jvm,agent_cpu,,0.004874171528299892
run-20260729-180700,b,default,agent_cpu,,0.003279518613745365
run-20260729-180700,b,custom-jvm,agent_memory_mb,,39.033648574561404
run-20260729-180700,b,default,agent_memory_mb,,32.274582435344826
run-20260729-180700,b,custom-jvm,server_cpu,,0.016957986374984652
run-20260729-180700,b,default,server_cpu,,0.015440024810918444
run-20260729-180700,c,custom-jvm,http_req_p95_ms,orders-service,42.511776482370166
run-20260729-180700,c,custom-jvm,http_req_p95_ms,payments-service,23.483907844667137
run-20260729-180700,c,default,http_req_p95_ms,orders-service,36.200395153921605
run-20260729-180700,c,default,http_req_p95_ms,payments-service,23.501816027452353
run-20260729-180700,c,custom-jvm,http_req_p99_ms,orders-service,252.64779504116365
run-20260729-180700,c,custom-jvm,http_req_p99_ms,payments-service,35.567730191347955
run-20260729-180700,c,default,http_req_p99_ms,orders-service,229.54045725198966
run-20260729-180700,c,default,http_req_p99_ms,payments-service,37.14174925564248
run-20260729-180700,c,custom-jvm,http_5xx_rate,,0.5111403722130089
run-20260729-180700,c,default,http_5xx_rate,,0.557626732080339
run-20260729-180700,c,custom-jvm,process_cpu,,0.01185194934137726
run-20260729-180700,c,default,process_cpu,,0.012214180608559624
run-20260729-180700,c,custom-jvm,jvm_heap_bytes,orders-service,323.00054867528064
run-20260729-180700,c,custom-jvm,jvm_heap_bytes,payments-service,258.3664447148641
run-20260729-180700,c,default,jvm_heap_bytes,orders-service,295.14467948724416
run-20260729-180700,c,default,jvm_heap_bytes,payments-service,253.9390661239624
run-20260729-180700,c,custom-jvm,jvm_gc_pause_rate,,0.10378597749633287
run-20260729-180700,c,default,jvm_gc_pause_rate,,0.12943294904097413
