scenario,overlay,metric,series,n,median,min,max,mannwhitney_u,p_value
a,custom-jvm,svid_issued_total,,66,96.5,12.0,446.0,1237.0,6.792982719439067e-06
b,default,agent_cpu,,223,0.0038996205037092444,0.0009350976480607963,0.010285346798780485,17646.0,1.774889511896305e-05
b,custom-jvm,agent_cpu,,208,0.004498947765267819,0.0012642756427168125,0.009324281205244258,17646.0,1.774889511896305e-05
b,default,agent_memory_mb,,509,26.1171875,3.8046875,32.41015625,49407.0,0.0
b,custom-jvm,agent_memory_mb,,467,32.40234375,3.75,39.22265625,49407.0,0.0
b,default,attestation_avg_ms,,186,5.325677871704102,0.351842999458313,19.495702743530273,4615.0,0.0
b,custom-jvm,attestation_avg_ms,,173,15.19586960252847,1.136036992073059,62.081901550292976,4615.0,0.0
b,default,attestation_elapsed_count,,191,5.0,1.0,29.0,15883.5,0.7933849405464564
b,custom-jvm,attestation_elapsed_count,,169,6.0,1.0,27.0,15883.5,0.7933849405464564
b,default,attestation_elapsed_sum,,191,28.555378913879395,1.4042630195617676,207.8460138440132,3261.0,0.0
b,custom-jvm,attestation_elapsed_sum,,169,113.40361094474792,1.1075619459152222,396.7751656770706,3261.0,0.0
b,default,jvm_gc_pause_rate,,192,0.0,0.0,0.04470333333333333,16957.5,0.23557292834291266
b,custom-jvm,jvm_gc_pause_rate,,166,0.0,0.0,0.05603222222222221,16957.5,0.23557292834291266
b,default,jvm_heap_bytes,orders-service,142,49.47834777832031,34.601158142089844,55.694740295410156,5870.0,0.039633947009066084
b,custom-jvm,jvm_heap_bytes,orders-service,98,49.69072341918945,41.143104553222656,53.623779296875,5870.0,0.039633947009066084
b,default,jvm_heap_bytes,payments-service,137,40.644615173339844,26.56585693359375,57.6063232421875,3814.0,0.3281783321810974
b,custom-jvm,jvm_heap_bytes,payments-service,61,41.814117431640625,26.08734893798828,74.66539764404297,3814.0,0.3281783321810974
b,default,process_cpu,,279,0.0004535970244035199,5.312887892321809e-05,0.003258577726662833,27249.5,6.929293486024335e-05
b,custom-jvm,process_cpu,,159,0.00036330608537693006,4.7746123452090035e-05,0.0017813613350834427,27249.5,6.929293486024335e-05
b,default,process_uptime,,279,44.644,5.081,92.466,19538.5,0.038123866971524034
b,custom-jvm,process_uptime,,159,50.058,7.159,80.671,19538.5,0.038123866971524034
b,default,server_cpu,,192,0.009268347949134337,0.0021866341039711704,0.05295490724117278,17147.0,0.6615490950157803
b,custom-jvm,server_cpu,,174,0.007777698390861537,0.002698709814018168,0.04233439934139693,17147.0,0.6615490950157803
b,default,server_memory_mb,,192,166.572265625,34.88671875,178.76171875,14664.5,0.04366566819561135
b,custom-jvm,server_memory_mb,,174,170.65234375,37.09375,176.15625,14664.5,0.04366566819561135
b,default,svid_issued_rate,,192,0.05454545454545454,0.0,0.09091074383170604,17149.5,0.6548202208950717
b,custom-jvm,svid_issued_rate,,174,0.05454545454545454,0.0,0.10909090909090909,17149.5,0.6548202208950717
b,default,svid_issued_total,,192,31.0,8.0,383.0,12238.0,9.894929821285814e-06
b,custom-jvm,svid_issued_total,,174,110.5,12.0,473.0,12238.0,9.894929821285814e-06
c,default,agent_cpu,,364,0.0029175361310765906,0.0013572250000000007,0.00561527106581144,68233.0,0.4441463002762971
c,custom-jvm,agent_cpu,,363,0.002988727519352658,0.0016976277376251595,0.004280636108512635,68233.0,0.4441463002762971
c,default,agent_memory_mb,,483,27.7421875,20.55859375,35.140625,33575.0,0.0
c,custom-jvm,agent_memory_mb,,487,34.921875,24.18359375,39.41015625,33575.0,0.0
c,default,attestation_avg_ms,,338,0.8461790084838867,0.38667500019073486,12.714200019836426,26956.0,0.0
c,custom-jvm,attestation_avg_ms,,338,1.8013994693756104,0.9598460197448732,19.80848979949951,26956.0,0.0
c,default,attestation_elapsed_count,,364,14.0,4.0,21.0,51736.0,3.9360804082733125e-07
c,custom-jvm,attestation_elapsed_count,,363,16.0,4.0,24.0,51736.0,3.9360804082733125e-07
c,default,attestation_elapsed_sum,,364,65.65591838955879,20.465489149093628,111.34518754482269,36.0,0.0
c,custom-jvm,attestation_elapsed_sum,,363,173.58323657512665,109.86837267875671,209.17731046676636,36.0,0.0
c,default,http_5xx_rate,,149,0.0,0.0,14.54642857142857,1693.0,2.963496115171438e-11
c,custom-jvm,http_5xx_rate,,47,6.8450783333333325,0.0,11.8067,1693.0,2.963496115171438e-11
c,default,http_req_p95_ms,orders-service,354,27.69693478760255,27.612164282001928,1892.4213473938507,76540.5,5.007381631561003e-07
c,custom-jvm,http_req_p95_ms,orders-service,355,27.681463562710597,27.571360025378993,1033.278903804495,76540.5,5.007381631561003e-07
c,default,http_req_p95_ms,payments-service,355,24.631866954568025,22.103558713270143,346.6843911324999,76142.0,1.5472793863935408e-06
c,custom-jvm,http_req_p95_ms,payments-service,355,22.123047709659712,22.09967795355191,275.86422635635773,76142.0,1.5472793863935408e-06
c,default,http_req_p99_ms,orders-service,354,27.921949542136552,27.903172046671244,2635.413962962681,73914.0,4.8484429595152534e-05
c,custom-jvm,http_req_p99_ms,orders-service,355,27.915048545267876,27.89886742197125,1610.103396430116,73914.0,4.8484429595152534e-05
c,default,http_req_p99_ms,payments-service,355,27.344605490445865,22.327825774881514,549.6422026540284,74589.0,2.268747206457533e-05
c,custom-jvm,http_req_p99_ms,payments-service,355,22.348135360592757,22.3237816147541,473.5048707897711,74589.0,2.268747206457533e-05
c,default,http_req_rate,,1048,99.98181818181817,0.0,100.03636363636363,530539.0,0.2570893242686525
c,custom-jvm,http_req_rate,,1041,99.98181818181817,0.0,100.01818181818182,530539.0,0.2570893242686525
c,default,jvm_gc_pause_rate,,364,0.09090909090909091,0.0,0.34545454545454546,74770.0,0.0018986607470745653
c,custom-jvm,jvm_gc_pause_rate,,363,0.09090909090909091,0.0,0.3090909090909091,74770.0,0.0018986607470745653
c,default,jvm_heap_bytes,orders-service,362,295.50914764404297,27.53411102294922,567.4228591918945,62543.0,0.3837645593334811
c,custom-jvm,jvm_heap_bytes,orders-service,359,297.9418487548828,51.759376525878906,592.0760345458984,62543.0,0.3837645593334811
c,default,jvm_heap_bytes,payments-service,360,262.26171875,28.48004150390625,525.3932037353516,57073.0,0.005625026804941147
c,custom-jvm,jvm_heap_bytes,payments-service,360,277.661434173584,30.851058959960938,656.3728942871094,57073.0,0.005625026804941147
c,default,process_cpu,,722,0.009362657278734001,9.897903564570868e-05,0.21003312825366777,309249.0,3.1484037599227577e-10
c,custom-jvm,process_cpu,,719,0.007689524154152343,9.032172124985703e-05,0.11119199272065514,309249.0,3.1484037599227577e-10
c,default,process_uptime,,722,227.0915,6.196,513.102,261028.0,0.852499841606362
c,custom-jvm,process_uptime,,719,224.875,7.703,508.733,261028.0,0.852499841606362
c,default,server_cpu,,364,0.008035860599770604,0.0024339172601546355,0.029602928805109553,73746.0,0.006679612429474346
c,custom-jvm,server_cpu,,363,0.007212033555105692,0.0022858015841013724,0.019943271230894472,73746.0,0.006679612429474346
c,default,server_memory_mb,,364,169.46875,33.8515625,174.39453125,55790.5,0.0002843287632212643
c,custom-jvm,server_memory_mb,,363,169.8671875,36.04296875,174.97265625,55790.5,0.0002843287632212643
c,default,svid_issued_rate,,364,0.054546446299023624,0.0,0.09091074383170604,74042.5,0.0034447357443636584
c,custom-jvm,svid_issued_rate,,363,0.05454545454545454,0.0,0.09090909090909091,74042.5,0.0034447357443636584
c,default,svid_issued_total,,364,62.0,11.0,430.0,43923.0,3.9968028886505635e-15
c,custom-jvm,svid_issued_total,,363,139.0,15.0,519.0,43923.0,3.9968028886505635e-15
