run,scenario,overlay,metric,series,elapsed_s,value
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,10,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,15,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,20,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,25,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,30,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,35,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,40,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,45,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,50,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,55,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,60,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,65,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,70,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,75,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,80,25.421875
run-20260721-160830,a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,85,25.421875
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,0,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,5,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,10,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,15,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,20,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,25,5.515397071838379
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,30,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,35,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,40,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,45,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,50,5.370358308156331
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,55,5.297838926315308
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,60,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,65,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,70,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,75,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,80,4.160930633544922
run-20260721-160830,a,custom-jvm,attestation_avg_ms,,85,1.8871140480041502
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,0,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,5,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,10,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,15,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,20,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,25,4.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,30,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,35,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,40,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,45,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,50,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,55,6.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,60,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,65,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,70,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,75,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,80,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_count,spire-agent,85,7.0
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,0,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,5,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,10,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,15,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,20,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,25,149.74562239646912
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,30,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,35,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,40,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,45,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,50,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,55,160.34130024909973
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,60,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,65,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,70,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,75,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,80,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,spire-agent,85,162.22841429710388
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,0,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,5,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,10,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,15,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,20,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,25,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,30,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,35,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,40,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,45,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,50,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,orders-service,55,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,0,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,5,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,10,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,15,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,20,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,25,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,30,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,35,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,40,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,45,
run-20260721-160830,a,custom-jvm,http_req_p95_ms,payments-service,50,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,0,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,5,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,10,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,15,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,20,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,25,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,30,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,35,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,40,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,45,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,50,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,orders-service,55,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,0,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,5,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,10,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,15,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,20,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,25,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,30,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,35,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,40,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,45,
run-20260721-160830,a,custom-jvm,http_req_p99_ms,payments-service,50,
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,0,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,5,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,10,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,15,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,20,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,25,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,30,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,35,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,40,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,45,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,50,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,orders-service,55,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,0,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,5,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,10,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,15,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,20,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,25,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,30,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,35,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,40,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,45,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,50,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,0,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,5,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,10,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,15,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,20,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,25,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,30,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,35,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,40,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,45,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,payments-service,50,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,0,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,5,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,10,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,15,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,20,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,25,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,30,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,35,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,40,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,45,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,50,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,,55,0.0
run-20260721-160830,a,custom-jvm,jvm_heap_bytes,orders-service,0,333140816.0
run-20260721-160830,a,custom-jvm,jvm_heap_bytes,orders-service,5,333140816.0
run-20260721-160830,a,custom-jvm,jvm_heap_bytes,payments-service,0,335281920.0
run-20260721-160830,a,custom-jvm,process_cpu,payments-service,0,9.112447603426281e-05
run-20260721-160830,a,custom-jvm,process_cpu,orders-service,0,0.00027349803993071385
run-20260721-160830,a,custom-jvm,process_cpu,orders-service,5,0.0
run-20260721-160830,a,custom-jvm,process_uptime,payments-service,0,588.102
run-20260721-160830,a,custom-jvm,process_uptime,orders-service,0,554.691
run-20260721-160830,a,custom-jvm,process_uptime,orders-service,5,559.689
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,0,0.003980114215786256
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,5,0.003980114215786256
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,10,0.0037011300168853017
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,15,0.0030983393081352485
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,20,0.0035084419309892425
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,25,0.0035084419309892425
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,30,0.003439673504457079
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,35,0.0034396735044570793
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,40,0.00342542157502488
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,45,0.0031776602743731376
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,50,0.0031776602743731376
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,55,0.0032919985517740904
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,60,0.002826187601465918
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,65,0.0033466910184787677
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,70,0.0027316993583775336
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,75,0.0033504727699186546
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,80,0.0034479870430356415
run-20260721-160830,a,custom-jvm,server_cpu,spire-server-0,85,0.004030023828435286
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,0,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,5,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,10,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,15,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,20,37.8984375
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,25,37.8984375
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,30,37.359375
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,35,37.359375
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,40,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,45,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,50,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,55,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,60,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,65,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,70,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,75,37.92578125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,80,37.92578125
run-20260721-160830,a,custom-jvm,server_memory_mb,spire-server-0,85,37.33984375
run-20260721-160830,a,custom-jvm,svid_issued_rate,,0,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,5,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,10,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,15,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,20,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,25,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,30,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,35,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,40,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,45,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,50,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,55,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,60,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,65,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,70,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,75,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,80,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,,85,0.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,0,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,5,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,10,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,15,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,20,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,25,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,30,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,35,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,40,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,45,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,50,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,55,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,60,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,65,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,70,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,75,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,80,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,spire-server,85,12.0
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,0,0.003079497314279922
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,5,0.0033559131963387277
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,10,0.003200012736960536
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,15,0.003200012736960536
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,20,0.003048737338698488
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,25,0.002679146341321995
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,30,0.003084885968303054
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,35,0.003087331861072074
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,40,0.0028169159614249164
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,45,0.0028169159614249164
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,50,0.0023908417727262782
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,55,0.0027449790654456717
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,60,0.0027449790654456717
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,65,0.0027449790654456717
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,70,0.0026635403774752475
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,75,0.0026635403774752475
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,80,0.00247125342887533
run-20260721-160830,a,default,agent_cpu,spire-agent-79l84,85,0.002902300629320128
run-20260721-160830,a,default,agent_memory_mb,spire-agent-26b6w,0,21.6171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,0,20.34375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,5,20.34375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,10,19.6796875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,15,19.6796875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,20,19.0
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,25,19.0
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,30,19.0
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,35,20.484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,40,20.484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,45,20.484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,50,20.484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,55,21.7421875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,60,21.7421875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,65,21.7421875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,70,22.921875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,75,22.921875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,80,22.921875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-79l84,85,24.56640625
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,0,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,5,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,10,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,15,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,20,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,25,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,30,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,35,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,40,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,45,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,50,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,55,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,60,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,65,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,70,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,75,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,80,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-flcxl,85,21.76171875
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,0,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,5,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,10,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,15,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,20,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,25,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,30,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,35,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,40,23.46484375
run-20260721-160830,a,default,agent_memory_mb,spire-agent-jhp4l,45,23.46484375
