run,scenario,overlay,metric,elapsed_s,value
run-20260730-171948,a,custom-jvm,server_memory_mb,55,142.28515625
run-20260730-171948,a,custom-jvm,server_memory_mb,60,142.28515625
run-20260730-171948,a,custom-jvm,server_memory_mb,65,142.28515625
run-20260730-171948,a,custom-jvm,server_memory_mb,70,142.625
run-20260730-171948,a,custom-jvm,server_memory_mb,75,142.625
run-20260730-171948,a,custom-jvm,server_memory_mb,80,142.625
run-20260730-171948,a,custom-jvm,server_memory_mb,85,141.87109375
run-20260730-171948,a,custom-jvm,svid_issued_rate,0,0.07272859506536483
run-20260730-171948,a,custom-jvm,svid_issued_rate,5,0.05454446282794859
run-20260730-171948,a,custom-jvm,svid_issued_rate,10,0.05454446282794859
run-20260730-171948,a,custom-jvm,svid_issued_rate,15,0.05454545454545454
run-20260730-171948,a,custom-jvm,svid_issued_rate,20,0.05454446282794859
run-20260730-171948,a,custom-jvm,svid_issued_rate,25,0.05454545454545454
run-20260730-171948,a,custom-jvm,svid_issued_rate,30,0.05454545454545454
run-20260730-171948,a,custom-jvm,svid_issued_rate,35,0.054546446299023624
run-20260730-171948,a,custom-jvm,svid_issued_rate,40,0.05454545454545454
run-20260730-171948,a,custom-jvm,svid_issued_rate,45,0.054546446299023624
run-20260730-171948,a,custom-jvm,svid_issued_rate,50,0.07272727272727272
run-20260730-171948,a,custom-jvm,svid_issued_rate,55,0.07272727272727272
run-20260730-171948,a,custom-jvm,svid_issued_rate,60,0.07272859506536483
run-20260730-171948,a,custom-jvm,svid_issued_rate,65,0.07272727272727272
run-20260730-171948,a,custom-jvm,svid_issued_rate,70,0.07272595043726478
run-20260730-171948,a,custom-jvm,svid_issued_rate,75,0.09091074383170604
run-20260730-171948,a,custom-jvm,svid_issued_rate,80,0.07272727272727272
run-20260730-171948,a,custom-jvm,svid_issued_rate,85,0.07272727272727272
run-20260730-171948,a,custom-jvm,svid_issued_total,0,673.0
run-20260730-171948,a,custom-jvm,svid_issued_total,5,673.0
run-20260730-171948,a,custom-jvm,svid_issued_total,10,673.0
run-20260730-171948,a,custom-jvm,svid_issued_total,15,673.0
run-20260730-171948,a,custom-jvm,svid_issued_total,20,673.0
run-20260730-171948,a,custom-jvm,svid_issued_total,25,674.0
run-20260730-171948,a,custom-jvm,svid_issued_total,30,675.0
run-20260730-171948,a,custom-jvm,svid_issued_total,35,675.0
run-20260730-171948,a,custom-jvm,svid_issued_total,40,675.0
run-20260730-171948,a,custom-jvm,svid_issued_total,45,675.0
run-20260730-171948,a,custom-jvm,svid_issued_total,50,676.0
run-20260730-171948,a,custom-jvm,svid_issued_total,55,677.0
run-20260730-171948,a,custom-jvm,svid_issued_total,60,677.0
run-20260730-171948,a,custom-jvm,svid_issued_total,65,677.0
run-20260730-171948,a,custom-jvm,svid_issued_total,70,677.0
run-20260730-171948,a,custom-jvm,svid_issued_total,75,678.0
run-20260730-171948,a,custom-jvm,svid_issued_total,80,678.0
run-20260730-171948,a,custom-jvm,svid_issued_total,85,679.0
run-20260730-171948,a,default,agent_cpu,0,0.003838922292145074
run-20260730-171948,a,default,agent_cpu,5,0.003805862164919766
run-20260730-171948,a,default,agent_cpu,10,0.003805862164919766
run-20260730-171948,a,default,agent_cpu,15,0.0038058621649197663
run-20260730-171948,a,default,agent_cpu,20,0.0035887662988966897
run-20260730-171948,a,default,agent_cpu,25,0.0035887662988966897
run-20260730-171948,a,default,agent_cpu,30,0.004024955977897869
run-20260730-171948,a,default,agent_cpu,35,0.0038989222494693675
run-20260730-171948,a,default,agent_cpu,40,0.0038989222494693675
run-20260730-171948,a,default,agent_cpu,45,0.003493619288046878
run-20260730-171948,a,default,agent_cpu,50,0.003493619288046878
run-20260730-171948,a,default,agent_cpu,55,0.003493619288046878
run-20260730-171948,a,default,agent_cpu,60,0.00338683377130921
run-20260730-171948,a,default,agent_cpu,65,0.00338683377130921
run-20260730-171948,a,default,agent_cpu,70,0.00338683377130921
run-20260730-171948,a,default,agent_cpu,75,0.003253681502162369
run-20260730-171948,a,default,agent_cpu,80,0.0031030296847903704
run-20260730-171948,a,default,agent_cpu,85,0.0031297576568540004
run-20260730-171948,a,default,agent_memory_mb,0,29.607421875
run-20260730-171948,a,default,agent_memory_mb,5,29.607421875
run-20260730-171948,a,default,agent_memory_mb,10,29.607421875
run-20260730-171948,a,default,agent_memory_mb,15,29.607421875
run-20260730-171948,a,default,agent_memory_mb,20,30.9375
run-20260730-171948,a,default,agent_memory_mb,25,30.9375
run-20260730-171948,a,default,agent_memory_mb,30,30.9375
run-20260730-171948,a,default,agent_memory_mb,35,31.123046875
run-20260730-171948,a,default,agent_memory_mb,40,31.123046875
run-20260730-171948,a,default,agent_memory_mb,45,30.765625
run-20260730-171948,a,default,agent_memory_mb,50,30.765625
run-20260730-171948,a,default,agent_memory_mb,55,30.765625
run-20260730-171948,a,default,agent_memory_mb,60,31.966796875
run-20260730-171948,a,default,agent_memory_mb,65,31.966796875
run-20260730-171948,a,default,agent_memory_mb,70,31.966796875
run-20260730-171948,a,default,agent_memory_mb,75,32.357421875
run-20260730-171948,a,default,agent_memory_mb,80,32.357421875
run-20260730-171948,a,default,agent_memory_mb,85,31.9375
run-20260730-171948,a,default,attestation_avg_ms,0,2.710888584454854
run-20260730-171948,a,default,attestation_avg_ms,5,2.710888584454854
run-20260730-171948,a,default,attestation_avg_ms,10,2.710888584454854
run-20260730-171948,a,default,attestation_avg_ms,15,4.235439991950988
run-20260730-171948,a,default,attestation_avg_ms,20,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,25,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,30,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,35,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,40,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,45,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,50,4.5656810601552325
run-20260730-171948,a,default,attestation_avg_ms,55,6.52226710319519
run-20260730-171948,a,default,attestation_avg_ms,60,4.596372405687968
run-20260730-171948,a,default,attestation_avg_ms,65,4.596372405687968
run-20260730-171948,a,default,attestation_avg_ms,70,0.744583010673523
run-20260730-171948,a,default,attestation_avg_ms,75,0.744583010673523
run-20260730-171948,a,default,attestation_avg_ms,80,0.744583010673523
run-20260730-171948,a,default,attestation_avg_ms,85,0.744583010673523
run-20260730-171948,a,default,attestation_elapsed_count,0,5.0
run-20260730-171948,a,default,attestation_elapsed_count,5,5.0
run-20260730-171948,a,default,attestation_elapsed_count,10,5.0
run-20260730-171948,a,default,attestation_elapsed_count,15,7.0
run-20260730-171948,a,default,attestation_elapsed_count,20,7.0
run-20260730-171948,a,default,attestation_elapsed_count,25,7.0
run-20260730-171948,a,default,attestation_elapsed_count,30,7.0
run-20260730-171948,a,default,attestation_elapsed_count,35,7.0
run-20260730-171948,a,default,attestation_elapsed_count,40,7.0
run-20260730-171948,a,default,attestation_elapsed_count,45,7.0
run-20260730-171948,a,default,attestation_elapsed_count,50,7.0
run-20260730-171948,a,default,attestation_elapsed_count,55,7.0
run-20260730-171948,a,default,attestation_elapsed_count,60,8.0
run-20260730-171948,a,default,attestation_elapsed_count,65,8.0
run-20260730-171948,a,default,attestation_elapsed_count,70,8.0
run-20260730-171948,a,default,attestation_elapsed_count,75,8.0
run-20260730-171948,a,default,attestation_elapsed_count,80,8.0
run-20260730-171948,a,default,attestation_elapsed_count,85,8.0
run-20260730-171948,a,default,attestation_elapsed_sum,0,27.942400336265564
run-20260730-171948,a,default,attestation_elapsed_sum,5,27.942400336265564
run-20260730-171948,a,default,attestation_elapsed_sum,10,27.942400336265564
run-20260730-171948,a,default,attestation_elapsed_sum,15,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,20,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,25,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,30,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,35,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,40,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,45,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,50,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,55,40.986934542655945
run-20260730-171948,a,default,attestation_elapsed_sum,60,41.73151755332947
run-20260730-171948,a,default,attestation_elapsed_sum,65,41.73151755332947
run-20260730-171948,a,default,attestation_elapsed_sum,70,41.73151755332947
run-20260730-171948,a,default,attestation_elapsed_sum,75,41.73151755332947
run-20260730-171948,a,default,attestation_elapsed_sum,80,41.73151755332947
run-20260730-171948,a,default,attestation_elapsed_sum,85,41.73151755332947
run-20260730-171948,a,default,http_req_rate,0,0.0
run-20260730-171948,a,default,http_req_rate,5,0.0
run-20260730-171948,a,default,http_req_rate,10,0.0
run-20260730-171948,a,default,http_req_rate,15,0.0
run-20260730-171948,a,default,http_req_rate,20,0.0
run-20260730-171948,a,default,http_req_rate,25,0.0
run-20260730-171948,a,default,http_req_rate,30,0.0
run-20260730-171948,a,default,http_req_rate,35,0.0
run-20260730-171948,a,default,http_req_rate,40,0.0
run-20260730-171948,a,default,http_req_rate,45,0.0
run-20260730-171948,a,default,http_req_rate,50,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,0,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,5,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,10,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,15,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,20,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,25,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,30,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,35,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,40,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,45,0.0
run-20260730-171948,a,default,jvm_gc_pause_rate,50,0.0
run-20260730-171948,a,default,jvm_heap_bytes,0,320.6052360534668
run-20260730-171948,a,default,process_cpu,0,0.00013657056170832512
run-20260730-171948,a,default,process_uptime,0,1083.0625
run-20260730-171948,a,default,server_cpu,0,0.005354753131908507
run-20260730-171948,a,default,server_cpu,5,0.006945128819438178
run-20260730-171948,a,default,server_cpu,10,0.006783317292875747
run-20260730-171948,a,default,server_cpu,15,0.006856068569580388
run-20260730-171948,a,default,server_cpu,20,0.006856068569580388
run-20260730-171948,a,default,server_cpu,25,0.006856068569580388
run-20260730-171948,a,default,server_cpu,30,0.006875769669327153
run-20260730-171948,a,default,server_cpu,35,0.006875769669327153
run-20260730-171948,a,default,server_cpu,40,0.0071890298374129
run-20260730-171948,a,default,server_cpu,45,0.0071890298374129
run-20260730-171948,a,default,server_cpu,50,0.0046869282111338334
run-20260730-171948,a,default,server_cpu,55,0.00457096522562329
run-20260730-171948,a,default,server_cpu,60,0.007550784933710597
run-20260730-171948,a,default,server_cpu,65,0.008704208858579488
run-20260730-171948,a,default,server_cpu,70,0.008704208858579487
run-20260730-171948,a,default,server_cpu,75,0.007498148358158289
run-20260730-171948,a,default,server_cpu,80,0.007992620601329723
run-20260730-171948,a,default,server_cpu,85,0.007992620601329723
run-20260730-171948,a,default,server_memory_mb,0,142.9375
run-20260730-171948,a,default,server_memory_mb,5,142.32421875
run-20260730-171948,a,default,server_memory_mb,10,142.32421875
run-20260730-171948,a,default,server_memory_mb,15,142.578125
run-20260730-171948,a,default,server_memory_mb,20,142.578125
run-20260730-171948,a,default,server_memory_mb,25,142.578125
run-20260730-171948,a,default,server_memory_mb,30,142.109375
run-20260730-171948,a,default,server_memory_mb,35,142.109375
run-20260730-171948,a,default,server_memory_mb,40,142.015625
run-20260730-171948,a,default,server_memory_mb,45,142.015625
run-20260730-171948,a,default,server_memory_mb,50,142.015625
run-20260730-171948,a,default,server_memory_mb,55,142.015625
run-20260730-171948,a,default,server_memory_mb,60,141.90234375
run-20260730-171948,a,default,server_memory_mb,65,141.90234375
run-20260730-171948,a,default,server_memory_mb,70,141.90234375
run-20260730-171948,a,default,server_memory_mb,75,141.90234375
run-20260730-171948,a,default,server_memory_mb,80,144.72265625
run-20260730-171948,a,default,server_memory_mb,85,144.72265625
run-20260730-171948,a,default,svid_issued_rate,0,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,5,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,10,0.07272859506536483
run-20260730-171948,a,default,svid_issued_rate,15,0.07272859506536483
run-20260730-171948,a,default,svid_issued_rate,20,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,25,0.09090909090909091
run-20260730-171948,a,default,svid_issued_rate,30,0.09090909090909091
run-20260730-171948,a,default,svid_issued_rate,35,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,40,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,45,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,50,0.09090743804658097
run-20260730-171948,a,default,svid_issued_rate,55,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,60,0.07272595043726478
run-20260730-171948,a,default,svid_issued_rate,65,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,70,0.07272727272727272
run-20260730-171948,a,default,svid_issued_rate,75,0.07272595043726478
run-20260730-171948,a,default,svid_issued_rate,80,0.07272859506536483
run-20260730-171948,a,default,svid_issued_rate,85,0.05454545454545454
run-20260730-171948,a,default,svid_issued_total,0,591.0
run-20260730-171948,a,default,svid_issued_total,5,592.0
run-20260730-171948,a,default,svid_issued_total,10,592.0
run-20260730-171948,a,default,svid_issued_total,15,592.0
run-20260730-171948,a,default,svid_issued_total,20,592.0
run-20260730-171948,a,default,svid_issued_total,25,593.0
run-20260730-171948,a,default,svid_issued_total,30,594.0
run-20260730-171948,a,default,svid_issued_total,35,594.0
run-20260730-171948,a,default,svid_issued_total,40,594.0
run-20260730-171948,a,default,svid_issued_total,45,594.0
run-20260730-171948,a,default,svid_issued_total,50,595.0
run-20260730-171948,a,default,svid_issued_total,55,595.0
run-20260730-171948,a,default,svid_issued_total,60,596.0
run-20260730-171948,a,default,svid_issued_total,65,596.0
run-20260730-171948,a,default,svid_issued_total,70,596.0
run-20260730-171948,a,default,svid_issued_total,75,596.0
run-20260730-171948,a,default,svid_issued_total,80,597.0
run-20260730-171948,a,default,svid_issued_total,85,597.0
run-20260730-171948,b,custom-jvm,agent_cpu,0,0.005483004415257195
run-20260730-171948,b,custom-jvm,agent_cpu,5,0.006988187737495488
run-20260730-171948,b,custom-jvm,agent_cpu,10,0.00849337105973378
run-20260730-171948,b,custom-jvm,agent_cpu,15,0.006896440512260337
run-20260730-171948,b,custom-jvm,agent_cpu,20,0.007907367407365244
run-20260730-171948,b,custom-jvm,agent_cpu,25,0.00891829430247015
run-20260730-171948,b,custom-jvm,agent_cpu,30,0.007796572209704955
run-20260730-171948,b,custom-jvm,agent_cpu,35,0.00857591772750165
run-20260730-171948,b,custom-jvm,agent_cpu,40,0.009234536830868122
run-20260730-171948,b,custom-jvm,agent_cpu,45,0.006428247874119402
run-20260730-171948,b,custom-jvm,agent_cpu,50,0.004717327783227969
run-20260730-171948,b,custom-jvm,agent_cpu,55,0.004717327783227968
run-20260730-171948,b,custom-jvm,agent_cpu,60,0.003351811945812807
run-20260730-171948,b,custom-jvm,agent_cpu,65,0.003764024320878562
run-20260730-171948,b,custom-jvm,agent_cpu,70,0.0038079586886220033
run-20260730-171948,b,custom-jvm,agent_cpu,75,0.004702564843277188
run-20260730-171948,b,custom-jvm,agent_cpu,80,0.004702564843277188
run-20260730-171948,b,custom-jvm,agent_cpu,85,0.004702564843277188
run-20260730-171948,b,custom-jvm,agent_cpu,90,0.004515475731253378
run-20260730-171948,b,custom-jvm,agent_cpu,95,0.003716878364960436
run-20260730-171948,b,custom-jvm,agent_cpu,100,0.0033000633566394816
run-20260730-171948,b,custom-jvm,agent_cpu,105,0.0032631857297559
run-20260730-171948,b,custom-jvm,agent_cpu,110,0.004496031145581626
run-20260730-171948,b,custom-jvm,agent_cpu,115,0.003736527936705901
run-20260730-171948,b,custom-jvm,agent_cpu,120,0.002977024727830177
run-20260730-171948,b,custom-jvm,agent_memory_mb,0,39.4453125
run-20260730-171948,b,custom-jvm,agent_memory_mb,5,39.4453125
run-20260730-171948,b,custom-jvm,agent_memory_mb,10,38.75390625
run-20260730-171948,b,custom-jvm,agent_memory_mb,15,38.75390625
run-20260730-171948,b,custom-jvm,agent_memory_mb,20,38.75390625
run-20260730-171948,b,custom-jvm,agent_memory_mb,25,37.2421875
run-20260730-171948,b,custom-jvm,agent_memory_mb,30,37.2421875
run-20260730-171948,b,custom-jvm,agent_memory_mb,35,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,40,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,45,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,50,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,55,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,60,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,65,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,70,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,75,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,80,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,85,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,90,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,95,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,100,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,105,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,110,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,115,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,120,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,125,35.21484375
run-20260730-171948,b,custom-jvm,agent_memory_mb,130,35.21484375
