run,scenario,overlay,metric,series,value
run-20260729-165811,b,default,attestation_avg_ms,,6.721819376945495
run-20260729-165811,b,custom-jvm,agent_cpu,,0.005368336168376146
run-20260729-165811,b,default,agent_cpu,,0.005809303587832295
run-20260729-165811,b,custom-jvm,agent_memory_mb,,39.079876077586206
run-20260729-165811,b,default,agent_memory_mb,,29.725477430555557
run-20260729-165811,b,custom-jvm,server_cpu,,0.018333565000709432
run-20260729-165811,b,default,server_cpu,,0.02087789842516418
run-20260729-165811,c,custom-jvm,http_req_p95_ms,orders-service,34.023284621509575
run-20260729-165811,c,custom-jvm,http_req_p95_ms,payments-service,25.12017400283719
run-20260729-165811,c,default,http_req_p95_ms,orders-service,80.92101938064896
run-20260729-165811,c,default,http_req_p95_ms,payments-service,28.058682572072524
run-20260729-165811,c,custom-jvm,http_req_p99_ms,orders-service,232.85157559875415
run-20260729-165811,c,custom-jvm,http_req_p99_ms,payments-service,39.45866546347901
run-20260729-165811,c,default,http_req_p99_ms,orders-service,472.27551987255316
run-20260729-165811,c,default,http_req_p99_ms,payments-service,40.44794331064494
run-20260729-165811,c,custom-jvm,http_5xx_rate,,0.7502902478348995
run-20260729-165811,c,default,http_5xx_rate,,1.3079192949560254
run-20260729-165811,c,custom-jvm,process_cpu,,0.012676970173839517
run-20260729-165811,c,default,process_cpu,,0.020003146028546772
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,orders-service,310.57224025726316
run-20260729-165811,c,custom-jvm,jvm_heap_bytes,payments-service,389.15246511507434
run-20260729-165811,c,default,jvm_heap_bytes,orders-service,316.28124923706054
run-20260729-165811,c,default,jvm_heap_bytes,payments-service,252.5977850521312
run-20260729-165811,c,custom-jvm,jvm_gc_pause_rate,,0.08381177788312086
run-20260729-165811,c,default,jvm_gc_pause_rate,,0.11822981911144276
run-20260729-180700,a,custom-jvm,attestation_avg_ms,,4.464111042022705
run-20260729-180700,a,default,attestation_avg_ms,,4.5457139412562055
run-20260729-180700,a,custom-jvm,agent_cpu,,0.003029722321790607
run-20260729-180700,a,default,agent_cpu,,0.003485750116018553
run-20260729-180700,a,custom-jvm,agent_memory_mb,,30.857833059210527
run-20260729-180700,a,default,agent_memory_mb,,14.991776315789474
run-20260729-180700,b,custom-jvm,attestation_avg_ms,,15.372203584512075
run-20260729-180700,b,custom-jvm,agent_cpu,,0.004874171528299892
run-20260729-180700,b,default,agent_cpu,,0.003279518613745365
run-20260729-180700,b,custom-jvm,agent_memory_mb,,39.033648574561404
run-20260729-180700,b,default,agent_memory_mb,,32.274582435344826
run-20260729-180700,b,custom-jvm,server_cpu,,0.016957986374984652
run-20260729-180700,b,default,server_cpu,,0.015440024810918444
run-20260729-180700,c,custom-jvm,http_req_p95_ms,orders-service,42.511776482370166
run-20260729-180700,c,custom-jvm,http_req_p95_ms,payments-service,23.483907844667137
run-20260729-180700,c,default,http_req_p95_ms,orders-service,36.200395153921605
run-20260729-180700,c,default,http_req_p95_ms,payments-service,23.501816027452353
run-20260729-180700,c,custom-jvm,http_req_p99_ms,orders-service,252.64779504116365
run-20260729-180700,c,custom-jvm,http_req_p99_ms,payments-service,35.567730191347955
run-20260729-180700,c,default,http_req_p99_ms,orders-service,229.54045725198966
run-20260729-180700,c,default,http_req_p99_ms,payments-service,37.14174925564248
run-20260729-180700,c,custom-jvm,http_5xx_rate,,0.5111403722130089
run-20260729-180700,c,default,http_5xx_rate,,0.557626732080339
run-20260729-180700,c,custom-jvm,process_cpu,,0.01185194934137726
run-20260729-180700,c,default,process_cpu,,0.012214180608559624
run-20260729-180700,c,custom-jvm,jvm_heap_bytes,orders-service,323.00054867528064
run-20260729-180700,c,custom-jvm,jvm_heap_bytes,payments-service,258.3664447148641
run-20260729-180700,c,default,jvm_heap_bytes,orders-service,295.14467948724416
run-20260729-180700,c,default,jvm_heap_bytes,payments-service,253.9390661239624
run-20260729-180700,c,custom-jvm,jvm_gc_pause_rate,,0.10378597749633287
run-20260729-180700,c,default,jvm_gc_pause_rate,,0.12943294904097413
run-20260730-135344,a,custom-jvm,attestation_avg_ms,,3.537845472494761
run-20260730-135344,a,default,attestation_avg_ms,,3.570575330938612
run-20260730-135344,a,custom-jvm,agent_cpu,,0.0037018293101927714
run-20260730-135344,a,default,agent_cpu,,0.003651677563432783
run-20260730-135344,a,custom-jvm,agent_memory_mb,,32.900553385416664
run-20260730-135344,a,default,agent_memory_mb,,15.15634765625
run-20260730-135344,b,custom-jvm,attestation_avg_ms,,14.067527051894896
run-20260730-135344,b,default,attestation_avg_ms,,4.671962338335374
run-20260730-135344,b,custom-jvm,agent_cpu,,0.005297584421487942
run-20260730-135344,b,default,agent_cpu,,0.0038323399103151867
run-20260730-135344,b,custom-jvm,agent_memory_mb,,38.816954495614034
run-20260730-135344,b,default,agent_memory_mb,,31.073814655172413
run-20260730-135344,b,custom-jvm,server_cpu,,0.017589413137270377
run-20260730-135344,b,default,server_cpu,,0.015035359571623507
run-20260730-135344,c,custom-jvm,http_req_p95_ms,orders-service,37.95921799646129
run-20260730-135344,c,custom-jvm,http_req_p95_ms,payments-service,23.59276519661198
run-20260730-135344,c,default,http_req_p95_ms,orders-service,43.691022382861966
run-20260730-135344,c,default,http_req_p95_ms,payments-service,24.80073961418654
run-20260730-135344,c,custom-jvm,http_req_p99_ms,orders-service,232.88268005735117
run-20260730-135344,c,custom-jvm,http_req_p99_ms,payments-service,38.8144427155843
run-20260730-135344,c,default,http_req_p99_ms,orders-service,232.82626397883698
run-20260730-135344,c,default,http_req_p99_ms,payments-service,38.56537855292483
run-20260730-135344,c,custom-jvm,http_5xx_rate,,0.0
run-20260730-135344,c,default,http_5xx_rate,,0.35915448221853696
run-20260730-135344,c,custom-jvm,process_cpu,,0.011891928531949345
run-20260730-135344,c,default,process_cpu,,0.011782120775862503
run-20260730-135344,c,custom-jvm,jvm_heap_bytes,orders-service,318.792217763265
run-20260730-135344,c,custom-jvm,jvm_heap_bytes,payments-service,255.83569499874903
run-20260730-135344,c,default,jvm_heap_bytes,orders-service,302.80230334626526
run-20260730-135344,c,default,jvm_heap_bytes,payments-service,268.5876461664836
run-20260730-135344,c,custom-jvm,jvm_gc_pause_rate,,0.10757646683283047
run-20260730-135344,c,default,jvm_gc_pause_rate,,0.09709042193183309
run-20260730-145507,a,custom-jvm,attestation_avg_ms,,4.530860284964244
run-20260730-145507,a,default,attestation_avg_ms,,4.744713759422302
run-20260730-145507,a,custom-jvm,agent_cpu,,0.004366228388436903
run-20260730-145507,a,default,agent_cpu,,0.0036960997567245116
run-20260730-145507,a,custom-jvm,agent_memory_mb,,29.8841796875
run-20260730-145507,a,default,agent_memory_mb,,15.68134765625
run-20260730-145507,b,custom-jvm,attestation_avg_ms,,14.562224402427674
run-20260730-145507,b,default,attestation_avg_ms,,4.353073920522418
run-20260730-145507,b,custom-jvm,agent_cpu,,0.005395161084170538
run-20260730-145507,b,default,agent_cpu,,0.0032420999257858508
run-20260730-145507,b,custom-jvm,agent_memory_mb,,36.333914620535715
run-20260730-145507,b,default,agent_memory_mb,,31.892647879464285
run-20260730-145507,b,custom-jvm,server_cpu,,0.01741230772703229
run-20260730-145507,b,default,server_cpu,,0.017575208216625105
run-20260730-145507,c,custom-jvm,http_req_p95_ms,orders-service,36.620746988046534
run-20260730-145507,c,custom-jvm,http_req_p95_ms,payments-service,24.804290827031345
run-20260730-145507,c,default,http_req_p95_ms,orders-service,41.75848990249535
run-20260730-145507,c,default,http_req_p95_ms,payments-service,24.868609743376776
run-20260730-145507,c,custom-jvm,http_req_p99_ms,orders-service,231.87319064583215
run-20260730-145507,c,custom-jvm,http_req_p99_ms,payments-service,37.93493510013537
run-20260730-145507,c,default,http_req_p99_ms,orders-service,225.29926885095307
run-20260730-145507,c,default,http_req_p99_ms,payments-service,37.71481863535913
run-20260730-145507,c,custom-jvm,http_5xx_rate,,0.0
run-20260730-145507,c,default,http_5xx_rate,,0.11353549290584114
run-20260730-145507,c,custom-jvm,process_cpu,,0.012436861488604505
run-20260730-145507,c,default,process_cpu,,0.01177562044395425
run-20260730-145507,c,custom-jvm,jvm_heap_bytes,orders-service,348.6538287480672
run-20260730-145507,c,custom-jvm,jvm_heap_bytes,payments-service,272.7014126459757
run-20260730-145507,c,default,jvm_heap_bytes,orders-service,316.0388157948726
run-20260730-145507,c,default,jvm_heap_bytes,payments-service,390.83874365488685
run-20260730-145507,c,custom-jvm,jvm_gc_pause_rate,,0.09135102879841309
run-20260730-145507,c,default,jvm_gc_pause_rate,,0.07911973081590382
run-20260730-163013,a,custom-jvm,attestation_avg_ms,,4.5910180658102036
run-20260730-163013,a,default,attestation_avg_ms,,3.961779296398163
run-20260730-163013,a,custom-jvm,agent_cpu,,0.0034359826758987074
run-20260730-163013,a,default,agent_cpu,,0.003377803533974529
run-20260730-163013,a,custom-jvm,agent_memory_mb,,33.63742897727273
run-20260730-163013,a,default,agent_memory_mb,,32.9296875
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,22.071069884300233
run-20260730-163013,b,default,attestation_avg_ms,,4.677457198500633
run-20260730-163013,b,custom-jvm,agent_cpu,,0.005572966909115798
run-20260730-163013,b,default,agent_cpu,,0.002996606046749057
run-20260730-163013,b,custom-jvm,agent_memory_mb,,41.37668372844828
run-20260730-163013,b,default,agent_memory_mb,,35.348911830357146
run-20260730-163013,b,custom-jvm,server_cpu,,0.01665696722765757
run-20260730-163013,b,default,server_cpu,,0.01573121504852923
run-20260730-163013,c,custom-jvm,http_req_p95_ms,orders-service,37.875674310109275
run-20260730-163013,c,custom-jvm,http_req_p95_ms,payments-service,23.697676123605838
run-20260730-163013,c,default,http_req_p95_ms,orders-service,36.60791953094539
run-20260730-163013,c,default,http_req_p95_ms,payments-service,23.608546799040603
run-20260730-163013,c,custom-jvm,http_req_p99_ms,orders-service,251.4286701932929
run-20260730-163013,c,custom-jvm,http_req_p99_ms,payments-service,36.58677472279921
run-20260730-163013,c,default,http_req_p99_ms,orders-service,228.429858047118
run-20260730-163013,c,default,http_req_p99_ms,payments-service,36.503792997957845
run-20260730-163013,c,custom-jvm,http_5xx_rate,,0.5568223581168233
run-20260730-163013,c,default,http_5xx_rate,,0.6558542609455482
run-20260730-163013,c,custom-jvm,process_cpu,,0.01236624158515893
run-20260730-163013,c,default,process_cpu,,0.01225737475813285
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,orders-service,303.4303254445394
run-20260730-163013,c,custom-jvm,jvm_heap_bytes,payments-service,323.7287784576416
run-20260730-163013,c,default,jvm_heap_bytes,orders-service,307.48254835901184
run-20260730-163013,c,default,jvm_heap_bytes,payments-service,278.67940603208933
run-20260730-163013,c,custom-jvm,jvm_gc_pause_rate,,0.08268198350883887
run-20260730-163013,c,default,jvm_gc_pause_rate,,0.10134388987354796
run-20260730-171948,a,custom-jvm,attestation_avg_ms,,2.7284059524536133
run-20260730-171948,a,default,attestation_avg_ms,,4.596372405687968
run-20260730-171948,a,custom-jvm,agent_cpu,,0.00326412383139044
run-20260730-171948,a,default,agent_cpu,,0.0035769261046338535
run-20260730-171948,a,custom-jvm,agent_memory_mb,,33.02647569444444
run-20260730-171948,a,default,agent_memory_mb,,31.01877170138889
run-20260730-171948,b,custom-jvm,attestation_avg_ms,,13.708270458614125
run-20260730-171948,b,default,attestation_avg_ms,,5.1449815432230634
run-20260730-171948,b,custom-jvm,agent_cpu,,0.005599509796427457
run-20260730-171948,b,default,agent_cpu,,0.003443714470884761
run-20260730-171948,b,custom-jvm,agent_memory_mb,,35.60692531779661
run-20260730-171948,b,default,agent_memory_mb,,28.610856681034484
run-20260730-171948,b,custom-jvm,server_cpu,,0.01777315075105299
run-20260730-171948,b,default,server_cpu,,0.017335657679885454
run-20260730-171948,c,custom-jvm,http_req_p95_ms,orders-service,43.61340061339077
run-20260730-171948,c,custom-jvm,http_req_p95_ms,payments-service,25.102586373615726
run-20260730-171948,c,default,http_req_p95_ms,orders-service,36.651627717147
run-20260730-171948,c,default,http_req_p95_ms,payments-service,24.75926528997952
run-20260730-171948,c,custom-jvm,http_req_p99_ms,orders-service,242.32775075793828
run-20260730-171948,c,custom-jvm,http_req_p99_ms,payments-service,38.251640834789406
run-20260730-171948,c,default,http_req_p99_ms,orders-service,227.8693018402473
run-20260730-171948,c,default,http_req_p99_ms,payments-service,37.216341541647296
run-20260730-171948,c,custom-jvm,http_5xx_rate,,0.2097567761221486
run-20260730-171948,c,default,http_5xx_rate,,0.07110998341625209
run-20260730-171948,c,custom-jvm,process_cpu,,0.012600621132339628
run-20260730-171948,c,default,process_cpu,,0.012490584360321848
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,orders-service,379.197659111023
run-20260730-171948,c,custom-jvm,jvm_heap_bytes,payments-service,386.5119235992432
run-20260730-171948,c,default,jvm_heap_bytes,orders-service,434.156521001138
run-20260730-171948,c,default,jvm_heap_bytes,payments-service,338.02656853993733
run-20260730-171948,c,custom-jvm,jvm_gc_pause_rate,,0.06510042957318164
run-20260730-171948,c,default,jvm_gc_pause_rate,,0.05531050070361228
