run,scenario,overlay,metric,elapsed_s,value
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,65,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,70,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,75,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,80,162.22841429710388
run-20260721-160830,a,custom-jvm,attestation_elapsed_sum,85,162.22841429710388
run-20260721-160830,a,custom-jvm,http_req_rate,0,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,5,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,10,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,15,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,20,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,25,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,30,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,35,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,40,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,45,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,50,0.0
run-20260721-160830,a,custom-jvm,http_req_rate,55,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,0,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,5,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,10,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,15,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,20,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,25,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,30,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,35,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,40,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,45,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,50,0.0
run-20260721-160830,a,custom-jvm,jvm_gc_pause_rate,55,0.0
run-20260721-160830,a,custom-jvm,jvm_heap_bytes,0,318.72879791259766
run-20260721-160830,a,custom-jvm,jvm_heap_bytes,5,317.7078399658203
run-20260721-160830,a,custom-jvm,process_cpu,0,0.0001823112579824814
run-20260721-160830,a,custom-jvm,process_cpu,5,0.0
run-20260721-160830,a,custom-jvm,process_uptime,0,571.3965000000001
run-20260721-160830,a,custom-jvm,process_uptime,5,559.689
run-20260721-160830,a,custom-jvm,server_cpu,0,0.0039801142157862
run-20260721-160830,a,custom-jvm,server_cpu,5,0.0039801142157862
run-20260721-160830,a,custom-jvm,server_cpu,10,0.0037011300168853
run-20260721-160830,a,custom-jvm,server_cpu,15,0.0030983393081352
run-20260721-160830,a,custom-jvm,server_cpu,20,0.0035084419309892
run-20260721-160830,a,custom-jvm,server_cpu,25,0.0035084419309892
run-20260721-160830,a,custom-jvm,server_cpu,30,0.003439673504457
run-20260721-160830,a,custom-jvm,server_cpu,35,0.003439673504457
run-20260721-160830,a,custom-jvm,server_cpu,40,0.0034254215750248
run-20260721-160830,a,custom-jvm,server_cpu,45,0.0031776602743731
run-20260721-160830,a,custom-jvm,server_cpu,50,0.0031776602743731
run-20260721-160830,a,custom-jvm,server_cpu,55,0.003291998551774
run-20260721-160830,a,custom-jvm,server_cpu,60,0.0028261876014659
run-20260721-160830,a,custom-jvm,server_cpu,65,0.0033466910184787
run-20260721-160830,a,custom-jvm,server_cpu,70,0.0027316993583775
run-20260721-160830,a,custom-jvm,server_cpu,75,0.0033504727699186
run-20260721-160830,a,custom-jvm,server_cpu,80,0.0034479870430356
run-20260721-160830,a,custom-jvm,server_cpu,85,0.0040300238284352
run-20260721-160830,a,custom-jvm,server_memory_mb,0,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,5,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,10,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,15,37.84765625
run-20260721-160830,a,custom-jvm,server_memory_mb,20,37.8984375
run-20260721-160830,a,custom-jvm,server_memory_mb,25,37.8984375
run-20260721-160830,a,custom-jvm,server_memory_mb,30,37.359375
run-20260721-160830,a,custom-jvm,server_memory_mb,35,37.359375
run-20260721-160830,a,custom-jvm,server_memory_mb,40,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,45,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,50,38.38671875
run-20260721-160830,a,custom-jvm,server_memory_mb,55,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,60,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,65,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,70,38.1328125
run-20260721-160830,a,custom-jvm,server_memory_mb,75,37.92578125
run-20260721-160830,a,custom-jvm,server_memory_mb,80,37.92578125
run-20260721-160830,a,custom-jvm,server_memory_mb,85,37.33984375
run-20260721-160830,a,custom-jvm,svid_issued_rate,0,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,5,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,10,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,15,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,20,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,25,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,30,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,35,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,40,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,45,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,50,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,55,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,60,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,65,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,70,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,75,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,80,0.0
run-20260721-160830,a,custom-jvm,svid_issued_rate,85,0.0
run-20260721-160830,a,custom-jvm,svid_issued_total,0,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,5,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,10,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,15,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,20,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,25,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,30,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,35,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,40,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,45,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,50,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,55,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,60,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,65,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,70,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,75,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,80,12.0
run-20260721-160830,a,custom-jvm,svid_issued_total,85,12.0
run-20260721-160830,a,default,agent_cpu,0,0.0030794973142799
run-20260721-160830,a,default,agent_cpu,5,0.0033559131963387
run-20260721-160830,a,default,agent_cpu,10,0.0032000127369605
run-20260721-160830,a,default,agent_cpu,15,0.0032000127369605
run-20260721-160830,a,default,agent_cpu,20,0.0030487373386984
run-20260721-160830,a,default,agent_cpu,25,0.0026791463413219
run-20260721-160830,a,default,agent_cpu,30,0.003084885968303
run-20260721-160830,a,default,agent_cpu,35,0.003087331861072
run-20260721-160830,a,default,agent_cpu,40,0.0028169159614249
run-20260721-160830,a,default,agent_cpu,45,0.0028169159614249
run-20260721-160830,a,default,agent_cpu,50,0.0023908417727262
run-20260721-160830,a,default,agent_cpu,55,0.0027449790654456
run-20260721-160830,a,default,agent_cpu,60,0.0027449790654456
run-20260721-160830,a,default,agent_cpu,65,0.0027449790654456
run-20260721-160830,a,default,agent_cpu,70,0.0026635403774752
run-20260721-160830,a,default,agent_cpu,75,0.0026635403774752
run-20260721-160830,a,default,agent_cpu,80,0.0024712534288753
run-20260721-160830,a,default,agent_cpu,85,0.0029023006293201
run-20260721-160830,a,default,agent_memory_mb,0,21.856770833333332
run-20260721-160830,a,default,agent_memory_mb,5,21.856770833333332
run-20260721-160830,a,default,agent_memory_mb,10,21.635416666666668
run-20260721-160830,a,default,agent_memory_mb,15,21.635416666666668
run-20260721-160830,a,default,agent_memory_mb,20,21.408854166666668
run-20260721-160830,a,default,agent_memory_mb,25,21.408854166666668
run-20260721-160830,a,default,agent_memory_mb,30,21.408854166666668
run-20260721-160830,a,default,agent_memory_mb,35,21.903645833333332
run-20260721-160830,a,default,agent_memory_mb,40,21.903645833333332
run-20260721-160830,a,default,agent_memory_mb,45,21.903645833333332
run-20260721-160830,a,default,agent_memory_mb,50,21.903645833333332
run-20260721-160830,a,default,agent_memory_mb,55,22.322916666666668
run-20260721-160830,a,default,agent_memory_mb,60,22.322916666666668
run-20260721-160830,a,default,agent_memory_mb,65,22.322916666666668
run-20260721-160830,a,default,agent_memory_mb,70,22.716145833333332
run-20260721-160830,a,default,agent_memory_mb,75,22.716145833333332
run-20260721-160830,a,default,agent_memory_mb,80,22.716145833333332
run-20260721-160830,a,default,agent_memory_mb,85,23.264322916666668
run-20260721-160830,a,default,attestation_avg_ms,0,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,5,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,10,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,15,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,20,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,25,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,30,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,35,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,40,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,45,2.2244839668273926
run-20260721-160830,a,default,attestation_avg_ms,55,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,60,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,65,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,70,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,75,1.1334209442138672
run-20260721-160830,a,default,attestation_avg_ms,80,4.37757392724355
run-20260721-160830,a,default,attestation_avg_ms,85,4.37757392724355
run-20260721-160830,a,default,attestation_elapsed_count,0,4.0
run-20260721-160830,a,default,attestation_elapsed_count,5,4.0
run-20260721-160830,a,default,attestation_elapsed_count,10,4.0
run-20260721-160830,a,default,attestation_elapsed_count,15,4.0
run-20260721-160830,a,default,attestation_elapsed_count,20,4.0
run-20260721-160830,a,default,attestation_elapsed_count,25,4.0
run-20260721-160830,a,default,attestation_elapsed_count,30,4.0
run-20260721-160830,a,default,attestation_elapsed_count,35,4.0
run-20260721-160830,a,default,attestation_elapsed_count,40,4.0
run-20260721-160830,a,default,attestation_elapsed_count,45,4.0
run-20260721-160830,a,default,attestation_elapsed_count,50,4.0
run-20260721-160830,a,default,attestation_elapsed_count,55,5.0
run-20260721-160830,a,default,attestation_elapsed_count,60,5.0
run-20260721-160830,a,default,attestation_elapsed_count,65,5.0
run-20260721-160830,a,default,attestation_elapsed_count,70,5.0
run-20260721-160830,a,default,attestation_elapsed_count,75,5.0
run-20260721-160830,a,default,attestation_elapsed_count,80,7.0
run-20260721-160830,a,default,attestation_elapsed_count,85,7.0
run-20260721-160830,a,default,attestation_elapsed_sum,0,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,5,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,10,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,15,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,20,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,25,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,30,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,35,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,40,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,45,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,50,25.21665060520172
run-20260721-160830,a,default,attestation_elapsed_sum,55,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,60,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,65,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,70,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,75,26.35007154941559
run-20260721-160830,a,default,attestation_elapsed_sum,80,38.34937238693237
run-20260721-160830,a,default,attestation_elapsed_sum,85,38.34937238693237
run-20260721-160830,a,default,jvm_gc_pause_rate,0,0.0181818181818181
run-20260721-160830,a,default,jvm_gc_pause_rate,5,0.0183453333333333
run-20260721-160830,a,default,jvm_gc_pause_rate,10,0.0185318518518518
run-20260721-160830,a,default,jvm_gc_pause_rate,15,0.018765
run-20260721-160830,a,default,jvm_gc_pause_rate,20,0.0190647619047619
run-20260721-160830,a,default,jvm_gc_pause_rate,25,0.0194644444444444
run-20260721-160830,a,default,jvm_gc_pause_rate,30,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,35,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,40,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,45,0.0
run-20260721-160830,a,default,jvm_gc_pause_rate,50,0.0
run-20260721-160830,a,default,jvm_heap_bytes,0,45.98685836791992
run-20260721-160830,a,default,process_cpu,0,0.0003193763713608
run-20260721-160830,a,default,process_uptime,0,192.69150000000002
run-20260721-160830,a,default,server_cpu,0,0.0042303397481587
run-20260721-160830,a,default,server_cpu,5,0.0042303397481587
run-20260721-160830,a,default,server_cpu,10,0.0040324329175267
run-20260721-160830,a,default,server_cpu,15,0.0041604689366786
run-20260721-160830,a,default,server_cpu,20,0.0041604689366786
run-20260721-160830,a,default,server_cpu,25,0.0039556695198291
run-20260721-160830,a,default,server_cpu,30,0.0041327455006643
run-20260721-160830,a,default,server_cpu,35,0.0041327455006643
run-20260721-160830,a,default,server_cpu,40,0.0034857067932922
run-20260721-160830,a,default,server_cpu,45,0.0035215706760698
run-20260721-160830,a,default,server_cpu,50,0.0035215706760698
run-20260721-160830,a,default,server_cpu,55,0.0035807567714251
run-20260721-160830,a,default,server_cpu,60,0.0036287497794247
run-20260721-160830,a,default,server_cpu,65,0.0036287497794247
run-20260721-160830,a,default,server_cpu,70,0.0037410397473876
run-20260721-160830,a,default,server_cpu,75,0.0033146954268843
run-20260721-160830,a,default,server_cpu,80,0.0033146954268843
run-20260721-160830,a,default,server_cpu,85,0.003099249010626
run-20260721-160830,a,default,server_memory_mb,0,37.1015625
run-20260721-160830,a,default,server_memory_mb,5,37.1015625
run-20260721-160830,a,default,server_memory_mb,10,36.28125
run-20260721-160830,a,default,server_memory_mb,15,36.28125
run-20260721-160830,a,default,server_memory_mb,20,36.28125
run-20260721-160830,a,default,server_memory_mb,25,37.0390625
run-20260721-160830,a,default,server_memory_mb,30,37.0390625
run-20260721-160830,a,default,server_memory_mb,35,37.0390625
run-20260721-160830,a,default,server_memory_mb,40,37.0390625
run-20260721-160830,a,default,server_memory_mb,45,36.03515625
run-20260721-160830,a,default,server_memory_mb,50,36.03515625
run-20260721-160830,a,default,server_memory_mb,55,37.05859375
run-20260721-160830,a,default,server_memory_mb,60,37.05859375
run-20260721-160830,a,default,server_memory_mb,65,37.05859375
run-20260721-160830,a,default,server_memory_mb,70,37.05859375
run-20260721-160830,a,default,server_memory_mb,75,36.21875
run-20260721-160830,a,default,server_memory_mb,80,36.21875
run-20260721-160830,a,default,server_memory_mb,85,36.21875
run-20260721-160830,a,default,svid_issued_rate,0,0.0
run-20260721-160830,a,default,svid_issued_rate,5,0.0
run-20260721-160830,a,default,svid_issued_rate,10,0.0
run-20260721-160830,a,default,svid_issued_rate,15,0.0
run-20260721-160830,a,default,svid_issued_rate,20,0.0
run-20260721-160830,a,default,svid_issued_rate,25,0.0
run-20260721-160830,a,default,svid_issued_rate,30,0.0
run-20260721-160830,a,default,svid_issued_rate,35,0.0
run-20260721-160830,a,default,svid_issued_rate,40,0.0
run-20260721-160830,a,default,svid_issued_rate,45,0.0
run-20260721-160830,a,default,svid_issued_rate,50,0.0
run-20260721-160830,a,default,svid_issued_rate,55,0.0
run-20260721-160830,a,default,svid_issued_rate,60,0.0
run-20260721-160830,a,default,svid_issued_rate,65,0.0
run-20260721-160830,a,default,svid_issued_rate,70,0.0
run-20260721-160830,a,default,svid_issued_rate,75,0.0
run-20260721-160830,a,default,svid_issued_rate,80,0.0
run-20260721-160830,a,default,svid_issued_rate,85,0.0
run-20260721-160830,a,default,svid_issued_total,0,8.0
run-20260721-160830,a,default,svid_issued_total,5,8.0
run-20260721-160830,a,default,svid_issued_total,10,8.0
run-20260721-160830,a,default,svid_issued_total,15,8.0
run-20260721-160830,a,default,svid_issued_total,20,8.0
run-20260721-160830,a,default,svid_issued_total,25,8.0
run-20260721-160830,a,default,svid_issued_total,30,8.0
run-20260721-160830,a,default,svid_issued_total,35,8.0
run-20260721-160830,a,default,svid_issued_total,40,8.0
run-20260721-160830,a,default,svid_issued_total,45,8.0
run-20260721-160830,a,default,svid_issued_total,50,8.0
run-20260721-160830,a,default,svid_issued_total,55,8.0
run-20260721-160830,a,default,svid_issued_total,60,8.0
run-20260721-160830,a,default,svid_issued_total,65,8.0
run-20260721-160830,a,default,svid_issued_total,70,8.0
run-20260721-160830,a,default,svid_issued_total,75,8.0
run-20260721-160830,a,default,svid_issued_total,80,8.0
run-20260721-160830,a,default,svid_issued_total,85,8.0
run-20260721-160830,b,custom-jvm,agent_cpu,0,0.00508232507109025
run-20260721-160830,b,custom-jvm,agent_cpu,5,0.00644798393520565
run-20260721-160830,b,custom-jvm,agent_cpu,10,0.00781364279932105
run-20260721-160830,b,custom-jvm,agent_cpu,15,0.0061735190321152
run-20260721-160830,b,custom-jvm,agent_cpu,20,0.00705501337931775
run-20260721-160830,b,custom-jvm,agent_cpu,25,0.00643475120327695
run-20260721-160830,b,custom-jvm,agent_cpu,30,0.00666882439765555
run-20260721-160830,b,custom-jvm,agent_cpu,35,0.00731390455234095
run-20260721-160830,b,custom-jvm,agent_cpu,40,0.00654869866147695
run-20260721-160830,b,custom-jvm,agent_cpu,45,0.0044140340703466
run-20260721-160830,b,custom-jvm,agent_cpu,50,0.0026727845750774
run-20260721-160830,b,custom-jvm,agent_cpu,55,0.0024687402053215
run-20260721-160830,b,custom-jvm,agent_cpu,60,0.0025325059922122
run-20260721-160830,b,custom-jvm,agent_cpu,65,0.0025325059922122
run-20260721-160830,b,custom-jvm,agent_cpu,70,0.0026017204781056
run-20260721-160830,b,custom-jvm,agent_cpu,75,0.0027581908208653503
run-20260721-160830,b,custom-jvm,agent_cpu,80,0.0031211866388604
run-20260721-160830,b,custom-jvm,agent_cpu,85,0.0030958914851918996
run-20260721-160830,b,custom-jvm,agent_cpu,90,0.00317125287158715
run-20260721-160830,b,custom-jvm,agent_cpu,95,0.0026263040505599498
run-20260721-160830,b,custom-jvm,agent_cpu,100,0.003345075
run-20260721-160830,b,custom-jvm,agent_cpu,105,0.003671422601448
run-20260721-160830,b,custom-jvm,agent_cpu,110,0.0031880162891268
run-20260721-160830,b,custom-jvm,agent_cpu,115,0.004091577999532
run-20260721-160830,b,custom-jvm,agent_cpu,120,0.0033490183364529
run-20260721-160830,b,custom-jvm,agent_cpu,125,0.0026064586733738
run-20260721-160830,b,custom-jvm,agent_memory_mb,0,32.9921875
run-20260721-160830,b,custom-jvm,agent_memory_mb,5,31.703125
run-20260721-160830,b,custom-jvm,agent_memory_mb,10,31.703125
run-20260721-160830,b,custom-jvm,agent_memory_mb,15,31.703125
run-20260721-160830,b,custom-jvm,agent_memory_mb,20,32.69921875
run-20260721-160830,b,custom-jvm,agent_memory_mb,25,32.69921875
run-20260721-160830,b,custom-jvm,agent_memory_mb,30,32.69921875
run-20260721-160830,b,custom-jvm,agent_memory_mb,35,32.69921875
run-20260721-160830,b,custom-jvm,agent_memory_mb,40,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,45,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,50,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,55,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,60,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,65,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,70,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,75,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,80,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,85,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,90,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,95,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,100,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,105,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,110,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,115,32.40234375
run-20260721-160830,b,custom-jvm,agent_memory_mb,120,32.40234375
