run_id,overlay,scenario,metric,service,value,statistic
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,0.017316849679517077,iqr
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,22.324242628,min
20260721-132745,custom-jvm,b,http_p99_ms,payments-service,33.46081020573025,max
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,median
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,q1
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,q3
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,min
20260721-132745,custom-jvm,b,svid_issued_rate,aggregate,0.0,max
20260721-132745,custom-jvm,b,k6_http_p95_ms,k6,24.245357,run_summary
20260721-132745,custom-jvm,b,k6_http_median_ms,k6,23.098975,run_summary
20260721-132745,custom-jvm,b,k6_http_min_ms,k6,21.431527,run_summary
20260721-132745,custom-jvm,b,k6_http_max_ms,k6,136.185725,run_summary
20260721-132745,custom-jvm,b,k6_error_rate,k6,0.0,run_summary
20260721-132745,custom-jvm,b,k6_throughput_req_s,k6,99.99647459797684,run_summary
20260721-132745,custom-jvm,c,attestation_avg_ms,aggregate,2.238481432199478,mean_over_attestation_events
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.0023949594959495964,median
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.0022459451098245536,q1
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.0025181079626094994,q3
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.0002721628527849458,iqr
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.0017228181045570712,min
20260721-132745,custom-jvm,c,agent_cpu,spire-agent-ktm7n,0.003341514817456715,max
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,32.04296875,median
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,31.30078125,q1
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,35.51953125,q3
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,4.21875,iqr
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,29.78125,min
20260721-132745,custom-jvm,c,agent_memory_mb,spire-agent-ktm7n,37.13671875,max
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.003201181705449025,median
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.003059238508097459,q1
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.0034069311246731145,q3
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.0003476926165756557,iqr
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.002268114953091377,min
20260721-132745,custom-jvm,c,server_cpu,spire-server-0,0.003691631542160121,max
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,58.2734375,median
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,57.80078125,q1
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,59.12890625,q3
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,1.328125,iqr
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,55.5390625,min
20260721-132745,custom-jvm,c,server_memory_mb,spire-server-0,63.31640625,max
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,27.674312226696642,median
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,27.668316324452007,q1
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,27.6793899595566,q3
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,0.01107363510459436,iqr
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,27.637601383868883,min
20260721-132745,custom-jvm,c,http_p95_ms,orders-service,32.18515120382123,max
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,22.115235021739128,median
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,22.11231114789118,q1
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,22.120771663753914,q3
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,0.008460515862733331,iqr
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,22.10647299890571,min
20260721-132745,custom-jvm,c,http_p95_ms,payments-service,27.60024067770951,max
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,27.91071085092478,median
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,27.908153872571937,q1
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,27.913253378748596,q3
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,0.005099506176659219,iqr
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,27.9029300662066,min
20260721-132745,custom-jvm,c,http_p99_ms,orders-service,1190.2781679048396,max
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,22.339993717391305,median
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,22.336946733065545,q1
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,22.345763481175133,q3
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,0.00881674810958799,iqr
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,22.330862767280685,min
20260721-132745,custom-jvm,c,http_p99_ms,payments-service,353.88088917606046,max
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,6.6305555555555555,median
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,0.0,q1
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,6.961350625,q3
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,6.961350625,iqr
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260721-132745,custom-jvm,c,http_5xx_rate,orders-service,9.285056666666666,max
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,median
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,q1
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,q3
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,min
20260721-132745,custom-jvm,c,svid_issued_rate,aggregate,0.0,max
20260721-132745,custom-jvm,c,k6_http_p95_ms,k6,25.12740435,run_summary
20260721-132745,custom-jvm,c,k6_http_median_ms,k6,23.2686285,run_summary
20260721-132745,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260721-132745,custom-jvm,c,k6_http_max_ms,k6,1730.592466,run_summary
20260721-132745,custom-jvm,c,k6_error_rate,k6,0.014785888321484596,run_summary
20260721-132745,custom-jvm,c,k6_throughput_req_s,k6,99.86591197907299,run_summary
20260721-132745,custom-jvm,d,attestation_avg_ms,aggregate,1.058586597442627,mean_over_attestation_events
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.0024205020920502066,median
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.002324774905605577,q1
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.0025204817184378875,q3
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.0001957068128323105,iqr
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.001877116552909782,min
20260721-132745,custom-jvm,d,agent_cpu,spire-agent-ktm7n,0.00284735500863706,max
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,31.7265625,median
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,31.05078125,q1
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,32.55078125,q3
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,1.5,iqr
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,29.83203125,min
20260721-132745,custom-jvm,d,agent_memory_mb,spire-agent-ktm7n,33.1015625,max
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.003206812870753192,median
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.0031104261442763364,q1
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.0035443491816056476,q3
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.0004339230373293112,iqr
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.001877550000000028,min
20260721-132745,custom-jvm,d,server_cpu,spire-server-0,0.003853764157228466,max
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,58.90234375,median
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,58.63671875,q1
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,59.74609375,q3
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,1.109375,iqr
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,57.23828125,min
20260721-132745,custom-jvm,d,server_memory_mb,spire-server-0,60.4140625,max
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,27.672884579348842,median
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,27.66991187425305,q1
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,27.67529086703654,q3
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,0.005378992783491299,iqr
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,27.666648630080502,min
20260721-132745,custom-jvm,d,http_p95_ms,orders-service,27.680364726277375,max
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,22.109388706552213,median
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,22.10647299890571,q1
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,22.113285416544922,q3
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,0.006812417639213919,iqr
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,22.090000749999998,min
20260721-132745,custom-jvm,d,http_p95_ms,payments-service,22.127942263504853,max
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,27.909600544666205,median
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,27.9084100509005,q1
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,27.9106335745754,q3
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,0.0022235236748997522,iqr
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,27.903668545925633,min
20260721-132745,custom-jvm,d,http_p99_ms,orders-service,27.912960459279038,max
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,22.333901241564938,median
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,22.330862767280685,q1
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,22.33796202355734,q3
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,0.007099256276653421,iqr
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,22.31369695,min
20260721-132745,custom-jvm,d,http_p99_ms,payments-service,22.353236000915583,max
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.0,median
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.0,q1
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.0,q3
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.0,min
20260721-132745,custom-jvm,d,svid_issued_rate,aggregate,0.01818181818181818,max
20260721-132745,custom-jvm,d,k6_http_p95_ms,k6,23.770253,run_summary
20260721-132745,custom-jvm,d,k6_http_median_ms,k6,23.149659,run_summary
20260721-132745,custom-jvm,d,k6_http_min_ms,k6,21.906016,run_summary
20260721-132745,custom-jvm,d,k6_http_max_ms,k6,37.554756,run_summary
20260721-132745,custom-jvm,d,k6_error_rate,k6,0.0,run_summary
20260721-132745,custom-jvm,d,k6_throughput_req_s,k6,99.99592036610426,run_summary
20260721-124424,default,a,attestation_avg_ms,aggregate,6.391092562675476,mean_over_attestation_events
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.0035986716332604115,median
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.003125523241671379,q1
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.003798881952450352,q3
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.0006733587107789732,iqr
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.0021318888888888885,min
20260721-124424,default,a,agent_cpu,spire-agent-xqnjn,0.004125626794258373,max
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,4.19140625,median
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,4.19140625,q1
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,4.19140625,q3
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,0.0,iqr
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,4.19140625,min
20260721-124424,default,a,agent_memory_mb,spire-agent-5jtkf,4.19140625,max
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,135.88671875,median
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,135.88671875,q1
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,135.88671875,q3
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,0.0,iqr
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,135.88671875,min
20260721-124424,default,a,agent_memory_mb,spire-agent-kzjkz,135.88671875,max
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,32.53125,median
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,32.53125,q1
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,32.53125,q3
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,0.0,iqr
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,32.53125,min
20260721-124424,default,a,agent_memory_mb,spire-agent-mtdsq,32.53125,max
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,24.8125,median
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,21.546875,q1
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,27.00390625,q3
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,5.45703125,iqr
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,21.44921875,min
20260721-124424,default,a,agent_memory_mb,spire-agent-xqnjn,28.44140625,max
20260721-124424,default,a,server_cpu,spire-server-0,0.00359490552091429,median
20260721-124424,default,a,server_cpu,spire-server-0,0.003429452671949714,q1
20260721-124424,default,a,server_cpu,spire-server-0,0.003803472310859578,q3
20260721-124424,default,a,server_cpu,spire-server-0,0.000374019638909864,iqr
20260721-124424,default,a,server_cpu,spire-server-0,0.003029562603205002,min
20260721-124424,default,a,server_cpu,spire-server-0,0.0039838699448237645,max
20260721-124424,default,a,server_memory_mb,spire-server-0,50.337890625,median
20260721-124424,default,a,server_memory_mb,spire-server-0,50.04296875,q1
20260721-124424,default,a,server_memory_mb,spire-server-0,50.578125,q3
20260721-124424,default,a,server_memory_mb,spire-server-0,0.53515625,iqr
20260721-124424,default,a,server_memory_mb,spire-server-0,49.7578125,min
20260721-124424,default,a,server_memory_mb,spire-server-0,50.80078125,max
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,median
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,q1
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,q3
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,iqr
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,min
20260721-124424,default,a,svid_issued_rate,aggregate,0.0,max
20260721-132745,default,b,attestation_avg_ms,aggregate,10.729203123113383,mean_over_attestation_events
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.0030606735258516303,median
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.0029174988806247564,q1
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.003231413969703801,q3
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.0003139150890790446,iqr
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.0018436499999999968,min
20260721-132745,default,b,agent_cpu,spire-agent-q2bs8,0.008681603598704861,max
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,32.9921875,median
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,28.970703125,q1
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,33.93359375,q3
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,4.962890625,iqr
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,19.1484375,min
20260721-132745,default,b,agent_memory_mb,spire-agent-q2bs8,35.03515625,max
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,28.84375,median
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,28.84375,q1
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,28.84375,q3
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,0.0,iqr
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,28.84375,min
20260721-132745,default,b,agent_memory_mb,spire-agent-xqnjn,28.84375,max
20260721-132745,default,b,server_cpu,spire-server-0,0.004191458949796879,median
20260721-132745,default,b,server_cpu,spire-server-0,0.003964042252237319,q1
20260721-132745,default,b,server_cpu,spire-server-0,0.004404097581582057,q3
20260721-132745,default,b,server_cpu,spire-server-0,0.0004400553293447381,iqr
20260721-132745,default,b,server_cpu,spire-server-0,0.00291102535709744,min
20260721-132745,default,b,server_cpu,spire-server-0,0.005877202984408749,max
20260721-132745,default,b,server_memory_mb,spire-server-0,58.1953125,median
20260721-132745,default,b,server_memory_mb,spire-server-0,56.1171875,q1
20260721-132745,default,b,server_memory_mb,spire-server-0,58.65625,q3
20260721-132745,default,b,server_memory_mb,spire-server-0,2.5390625,iqr
20260721-132745,default,b,server_memory_mb,spire-server-0,49.67578125,min
20260721-132745,default,b,server_memory_mb,spire-server-0,59.50390625,max
20260721-132745,default,b,http_p95_ms,orders-service,27.690144693554263,median
20260721-132745,default,b,http_p95_ms,orders-service,27.688207844739715,q1
20260721-132745,default,b,http_p95_ms,orders-service,27.692731978550064,q3
20260721-132745,default,b,http_p95_ms,orders-service,0.00452413381034944,iqr
20260721-132745,default,b,http_p95_ms,orders-service,27.684366910852713,min
20260721-132745,default,b,http_p95_ms,orders-service,40.93982080916031,max
20260721-132745,default,b,http_p95_ms,payments-service,26.1817435513413,median
20260721-132745,default,b,http_p95_ms,payments-service,25.506025610887097,q1
20260721-132745,default,b,http_p95_ms,payments-service,27.09286994541764,q3
20260721-132745,default,b,http_p95_ms,payments-service,1.586844334530543,iqr
20260721-132745,default,b,http_p95_ms,payments-service,24.19656627431422,min
20260721-132745,default,b,http_p95_ms,payments-service,32.71174280912544,max
20260721-132745,default,b,http_p99_ms,orders-service,27.91416674380918,median
20260721-132745,default,b,http_p99_ms,orders-service,27.9121483434656,q1
20260721-132745,default,b,http_p99_ms,orders-service,27.91686296712059,q3
20260721-132745,default,b,http_p99_ms,orders-service,0.004714623654990646,iqr
20260721-132745,default,b,http_p99_ms,orders-service,27.910121968152865,min
20260721-132745,default,b,http_p99_ms,orders-service,61.102203777777824,max
20260721-132745,default,b,http_p99_ms,payments-service,27.62625542137542,median
20260721-132745,default,b,http_p99_ms,payments-service,27.514952349498817,q1
20260721-132745,default,b,http_p99_ms,payments-service,27.79845788640701,q3
20260721-132745,default,b,http_p99_ms,payments-service,0.28350553690819424,iqr
20260721-132745,default,b,http_p99_ms,payments-service,27.264718643391525,min
20260721-132745,default,b,http_p99_ms,payments-service,44.182276913362834,max
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,median
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,q1
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,q3
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,iqr
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,min
20260721-132745,default,b,svid_issued_rate,aggregate,0.0,max
20260721-132745,default,b,k6_http_p95_ms,k6,26.383951699999997,run_summary
20260721-132745,default,b,k6_http_median_ms,k6,24.6143365,run_summary
20260721-132745,default,b,k6_http_min_ms,k6,21.860211,run_summary
20260721-132745,default,b,k6_http_max_ms,k6,137.308512,run_summary
20260721-132745,default,b,k6_error_rate,k6,0.0,run_summary
20260721-132745,default,b,k6_throughput_req_s,k6,99.99604928192123,run_summary
20260721-132745,default,c,attestation_avg_ms,aggregate,2.7248463133970895,mean_over_attestation_events
