run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,a,default,attestation_elapsed_count,65,13.0
run-20260730-163013,a,default,attestation_elapsed_count,70,13.0
run-20260730-163013,a,default,attestation_elapsed_count,75,13.0
run-20260730-163013,a,default,attestation_elapsed_count,80,13.0
run-20260730-163013,a,default,attestation_elapsed_count,85,13.0
run-20260730-163013,a,default,attestation_elapsed_count,90,15.0
run-20260730-163013,a,default,attestation_elapsed_count,95,15.0
run-20260730-163013,a,default,attestation_elapsed_sum,0,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,5,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,10,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,15,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,20,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,25,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,30,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,35,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,40,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,45,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,50,76.46865564584732
run-20260730-163013,a,default,attestation_elapsed_sum,55,77.0973596572876
run-20260730-163013,a,default,attestation_elapsed_sum,60,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,65,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,70,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,75,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,80,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,85,86.90923595428467
run-20260730-163013,a,default,attestation_elapsed_sum,90,96.27755212783813
run-20260730-163013,a,default,attestation_elapsed_sum,95,96.27755212783813
run-20260730-163013,a,default,http_req_rate,0,0.0
run-20260730-163013,a,default,http_req_rate,5,0.0
run-20260730-163013,a,default,http_req_rate,10,0.0
run-20260730-163013,a,default,http_req_rate,15,0.0
run-20260730-163013,a,default,http_req_rate,20,0.0
run-20260730-163013,a,default,http_req_rate,25,0.0
run-20260730-163013,a,default,http_req_rate,30,0.0
run-20260730-163013,a,default,http_req_rate,35,0.0
run-20260730-163013,a,default,http_req_rate,40,0.0
run-20260730-163013,a,default,http_req_rate,45,0.0
run-20260730-163013,a,default,http_req_rate,50,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,0,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,5,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,10,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,15,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,20,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,25,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,30,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,35,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,40,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,45,0.0
run-20260730-163013,a,default,jvm_gc_pause_rate,50,0.0
run-20260730-163013,a,default,jvm_heap_bytes,0,324.3000831604004
run-20260730-163013,a,default,process_cpu,0,0.00018198362147406734
run-20260730-163013,a,default,process_uptime,0,1344.7939999999999
run-20260730-163013,a,default,server_cpu,0,0.008375323140556707
run-20260730-163013,a,default,server_cpu,5,0.00858575622424204
run-20260730-163013,a,default,server_cpu,10,0.007559306749950532
run-20260730-163013,a,default,server_cpu,15,0.007559306749950532
run-20260730-163013,a,default,server_cpu,20,0.007559306749950533
run-20260730-163013,a,default,server_cpu,25,0.008585892819317976
run-20260730-163013,a,default,server_cpu,30,0.008585892819317976
run-20260730-163013,a,default,server_cpu,35,0.008585892819317976
run-20260730-163013,a,default,server_cpu,40,0.004839858322903328
run-20260730-163013,a,default,server_cpu,45,0.005640477033888521
run-20260730-163013,a,default,server_cpu,50,0.005640477033888521
run-20260730-163013,a,default,server_cpu,55,0.008252102202135545
run-20260730-163013,a,default,server_cpu,60,0.009204259715139778
run-20260730-163013,a,default,server_cpu,65,0.009204259715139778
run-20260730-163013,a,default,server_cpu,70,0.009286841161706765
run-20260730-163013,a,default,server_cpu,75,0.009286841161706765
run-20260730-163013,a,default,server_cpu,80,0.008233237208820358
run-20260730-163013,a,default,server_cpu,85,0.010268715243119815
run-20260730-163013,a,default,server_cpu,90,0.010268715243119815
run-20260730-163013,a,default,server_cpu,95,0.010268715243119815
run-20260730-163013,a,default,server_memory_mb,0,115.88671875
run-20260730-163013,a,default,server_memory_mb,5,115.88671875
run-20260730-163013,a,default,server_memory_mb,10,115.29296875
run-20260730-163013,a,default,server_memory_mb,15,115.29296875
run-20260730-163013,a,default,server_memory_mb,20,115.29296875
run-20260730-163013,a,default,server_memory_mb,25,115.984375
run-20260730-163013,a,default,server_memory_mb,30,115.984375
run-20260730-163013,a,default,server_memory_mb,35,115.984375
run-20260730-163013,a,default,server_memory_mb,40,115.4609375
run-20260730-163013,a,default,server_memory_mb,45,115.4609375
run-20260730-163013,a,default,server_memory_mb,50,115.4609375
run-20260730-163013,a,default,server_memory_mb,55,115.48828125
run-20260730-163013,a,default,server_memory_mb,60,115.48828125
run-20260730-163013,a,default,server_memory_mb,65,115.48828125
run-20260730-163013,a,default,server_memory_mb,70,115.48046875
run-20260730-163013,a,default,server_memory_mb,75,115.48046875
run-20260730-163013,a,default,server_memory_mb,80,115.52734375
run-20260730-163013,a,default,server_memory_mb,85,115.52734375
run-20260730-163013,a,default,server_memory_mb,90,115.52734375
run-20260730-163013,a,default,server_memory_mb,95,115.52734375
run-20260730-163013,a,default,svid_issued_rate,0,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,5,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,10,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,15,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,20,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,25,0.09090909090909091
run-20260730-163013,a,default,svid_issued_rate,30,0.09090909090909091
run-20260730-163013,a,default,svid_issued_rate,35,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,40,0.07272727272727272
run-20260730-163013,a,default,svid_issued_rate,45,0.07272727272727272
run-20260730-163013,a,default,svid_issued_rate,50,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,55,0.07272727272727272
run-20260730-163013,a,default,svid_issued_rate,60,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,65,0.07272727272727272
run-20260730-163013,a,default,svid_issued_rate,70,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,75,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,80,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,85,0.07272595043726478
run-20260730-163013,a,default,svid_issued_rate,90,0.07272859506536483
run-20260730-163013,a,default,svid_issued_rate,95,0.07272727272727272
run-20260730-163013,a,default,svid_issued_total,0,396.0
run-20260730-163013,a,default,svid_issued_total,5,397.0
run-20260730-163013,a,default,svid_issued_total,10,397.0
run-20260730-163013,a,default,svid_issued_total,15,397.0
run-20260730-163013,a,default,svid_issued_total,20,397.0
run-20260730-163013,a,default,svid_issued_total,25,398.0
run-20260730-163013,a,default,svid_issued_total,30,399.0
run-20260730-163013,a,default,svid_issued_total,35,399.0
run-20260730-163013,a,default,svid_issued_total,40,399.0
run-20260730-163013,a,default,svid_issued_total,45,399.0
run-20260730-163013,a,default,svid_issued_total,50,399.0
run-20260730-163013,a,default,svid_issued_total,55,400.0
run-20260730-163013,a,default,svid_issued_total,60,401.0
run-20260730-163013,a,default,svid_issued_total,65,401.0
run-20260730-163013,a,default,svid_issued_total,70,401.0
run-20260730-163013,a,default,svid_issued_total,75,401.0
run-20260730-163013,a,default,svid_issued_total,80,402.0
run-20260730-163013,a,default,svid_issued_total,85,403.0
run-20260730-163013,a,default,svid_issued_total,90,403.0
run-20260730-163013,a,default,svid_issued_total,95,403.0
run-20260730-163013,b,custom-jvm,agent_cpu,0,0.006946581593849572
