scenario,overlay,metric,series,elapsed_s,value
a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,65,32.21875
a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,70,32.21875
a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,75,31.5390625
a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,80,31.5390625
a,custom-jvm,agent_memory_mb,spire-agent-6h5p5,85,30.8359375
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,0,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,5,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,10,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,15,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,20,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,25,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,30,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,35,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,40,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,45,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,50,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,55,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,60,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,65,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,70,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,75,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,80,25.421875
a,custom-jvm,agent_memory_mb,spire-agent-nvmc5,85,25.421875
a,custom-jvm,attestation_avg_ms,,0,5.515397071838379
a,custom-jvm,attestation_avg_ms,,5,5.515397071838379
a,custom-jvm,attestation_avg_ms,,10,5.515397071838379
a,custom-jvm,attestation_avg_ms,,15,5.515397071838379
a,custom-jvm,attestation_avg_ms,,20,5.515397071838379
a,custom-jvm,attestation_avg_ms,,25,5.515397071838379
a,custom-jvm,attestation_avg_ms,,30,5.370358308156331
a,custom-jvm,attestation_avg_ms,,35,5.370358308156331
a,custom-jvm,attestation_avg_ms,,40,5.370358308156331
a,custom-jvm,attestation_avg_ms,,45,5.370358308156331
a,custom-jvm,attestation_avg_ms,,50,5.370358308156331
a,custom-jvm,attestation_avg_ms,,55,5.297838926315308
a,custom-jvm,attestation_avg_ms,,60,4.160930633544922
a,custom-jvm,attestation_avg_ms,,65,4.160930633544922
a,custom-jvm,attestation_avg_ms,,70,4.160930633544922
a,custom-jvm,attestation_avg_ms,,75,4.160930633544922
a,custom-jvm,attestation_avg_ms,,80,4.160930633544922
a,custom-jvm,attestation_avg_ms,,85,1.8871140480041502
a,custom-jvm,attestation_elapsed_count,spire-agent,0,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,5,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,10,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,15,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,20,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,25,4.0
a,custom-jvm,attestation_elapsed_count,spire-agent,30,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,35,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,40,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,45,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,50,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,55,6.0
a,custom-jvm,attestation_elapsed_count,spire-agent,60,7.0
a,custom-jvm,attestation_elapsed_count,spire-agent,65,7.0
a,custom-jvm,attestation_elapsed_count,spire-agent,70,7.0
a,custom-jvm,attestation_elapsed_count,spire-agent,75,7.0
a,custom-jvm,attestation_elapsed_count,spire-agent,80,7.0
a,custom-jvm,attestation_elapsed_count,spire-agent,85,7.0
a,custom-jvm,attestation_elapsed_sum,spire-agent,0,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,5,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,10,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,15,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,20,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,25,149.74562239646912
a,custom-jvm,attestation_elapsed_sum,spire-agent,30,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,35,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,40,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,45,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,50,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,55,160.34130024909973
a,custom-jvm,attestation_elapsed_sum,spire-agent,60,162.22841429710388
a,custom-jvm,attestation_elapsed_sum,spire-agent,65,162.22841429710388
a,custom-jvm,attestation_elapsed_sum,spire-agent,70,162.22841429710388
a,custom-jvm,attestation_elapsed_sum,spire-agent,75,162.22841429710388
a,custom-jvm,attestation_elapsed_sum,spire-agent,80,162.22841429710388
a,custom-jvm,attestation_elapsed_sum,spire-agent,85,162.22841429710388
a,custom-jvm,http_req_p95_ms,orders-service,0,
a,custom-jvm,http_req_p95_ms,orders-service,5,
a,custom-jvm,http_req_p95_ms,orders-service,10,
a,custom-jvm,http_req_p95_ms,orders-service,15,
a,custom-jvm,http_req_p95_ms,orders-service,20,
a,custom-jvm,http_req_p95_ms,orders-service,25,
a,custom-jvm,http_req_p95_ms,orders-service,30,
a,custom-jvm,http_req_p95_ms,orders-service,35,
a,custom-jvm,http_req_p95_ms,orders-service,40,
a,custom-jvm,http_req_p95_ms,orders-service,45,
a,custom-jvm,http_req_p95_ms,orders-service,50,
a,custom-jvm,http_req_p95_ms,orders-service,55,
a,custom-jvm,http_req_p95_ms,payments-service,0,
a,custom-jvm,http_req_p95_ms,payments-service,5,
a,custom-jvm,http_req_p95_ms,payments-service,10,
a,custom-jvm,http_req_p95_ms,payments-service,15,
a,custom-jvm,http_req_p95_ms,payments-service,20,
a,custom-jvm,http_req_p95_ms,payments-service,25,
a,custom-jvm,http_req_p95_ms,payments-service,30,
a,custom-jvm,http_req_p95_ms,payments-service,35,
a,custom-jvm,http_req_p95_ms,payments-service,40,
a,custom-jvm,http_req_p95_ms,payments-service,45,
a,custom-jvm,http_req_p95_ms,payments-service,50,
a,custom-jvm,http_req_p99_ms,orders-service,0,
a,custom-jvm,http_req_p99_ms,orders-service,5,
a,custom-jvm,http_req_p99_ms,orders-service,10,
a,custom-jvm,http_req_p99_ms,orders-service,15,
a,custom-jvm,http_req_p99_ms,orders-service,20,
a,custom-jvm,http_req_p99_ms,orders-service,25,
a,custom-jvm,http_req_p99_ms,orders-service,30,
a,custom-jvm,http_req_p99_ms,orders-service,35,
a,custom-jvm,http_req_p99_ms,orders-service,40,
a,custom-jvm,http_req_p99_ms,orders-service,45,
a,custom-jvm,http_req_p99_ms,orders-service,50,
a,custom-jvm,http_req_p99_ms,orders-service,55,
a,custom-jvm,http_req_p99_ms,payments-service,0,
a,custom-jvm,http_req_p99_ms,payments-service,5,
a,custom-jvm,http_req_p99_ms,payments-service,10,
a,custom-jvm,http_req_p99_ms,payments-service,15,
a,custom-jvm,http_req_p99_ms,payments-service,20,
a,custom-jvm,http_req_p99_ms,payments-service,25,
a,custom-jvm,http_req_p99_ms,payments-service,30,
a,custom-jvm,http_req_p99_ms,payments-service,35,
a,custom-jvm,http_req_p99_ms,payments-service,40,
a,custom-jvm,http_req_p99_ms,payments-service,45,
a,custom-jvm,http_req_p99_ms,payments-service,50,
a,custom-jvm,http_req_rate,orders-service,0,0.0
a,custom-jvm,http_req_rate,orders-service,5,0.0
a,custom-jvm,http_req_rate,orders-service,10,0.0
a,custom-jvm,http_req_rate,orders-service,15,0.0
a,custom-jvm,http_req_rate,orders-service,20,0.0
a,custom-jvm,http_req_rate,orders-service,25,0.0
a,custom-jvm,http_req_rate,orders-service,30,0.0
a,custom-jvm,http_req_rate,orders-service,35,0.0
a,custom-jvm,http_req_rate,orders-service,40,0.0
a,custom-jvm,http_req_rate,orders-service,45,0.0
a,custom-jvm,http_req_rate,orders-service,50,0.0
a,custom-jvm,http_req_rate,orders-service,55,0.0
a,custom-jvm,http_req_rate,payments-service,0,0.0
a,custom-jvm,http_req_rate,payments-service,5,0.0
a,custom-jvm,http_req_rate,payments-service,10,0.0
a,custom-jvm,http_req_rate,payments-service,15,0.0
a,custom-jvm,http_req_rate,payments-service,20,0.0
a,custom-jvm,http_req_rate,payments-service,25,0.0
a,custom-jvm,http_req_rate,payments-service,30,0.0
a,custom-jvm,http_req_rate,payments-service,35,0.0
a,custom-jvm,http_req_rate,payments-service,40,0.0
a,custom-jvm,http_req_rate,payments-service,45,0.0
a,custom-jvm,http_req_rate,payments-service,50,0.0
a,custom-jvm,http_req_rate,payments-service,0,0.0
a,custom-jvm,http_req_rate,payments-service,5,0.0
a,custom-jvm,http_req_rate,payments-service,10,0.0
a,custom-jvm,http_req_rate,payments-service,15,0.0
a,custom-jvm,http_req_rate,payments-service,20,0.0
a,custom-jvm,http_req_rate,payments-service,25,0.0
a,custom-jvm,http_req_rate,payments-service,30,0.0
a,custom-jvm,http_req_rate,payments-service,35,0.0
a,custom-jvm,http_req_rate,payments-service,40,0.0
a,custom-jvm,http_req_rate,payments-service,45,0.0
a,custom-jvm,http_req_rate,payments-service,50,0.0
a,custom-jvm,jvm_gc_pause_rate,,0,0.0
a,custom-jvm,jvm_gc_pause_rate,,5,0.0
a,custom-jvm,jvm_gc_pause_rate,,10,0.0
a,custom-jvm,jvm_gc_pause_rate,,15,0.0
a,custom-jvm,jvm_gc_pause_rate,,20,0.0
a,custom-jvm,jvm_gc_pause_rate,,25,0.0
a,custom-jvm,jvm_gc_pause_rate,,30,0.0
a,custom-jvm,jvm_gc_pause_rate,,35,0.0
a,custom-jvm,jvm_gc_pause_rate,,40,0.0
a,custom-jvm,jvm_gc_pause_rate,,45,0.0
a,custom-jvm,jvm_gc_pause_rate,,50,0.0
a,custom-jvm,jvm_gc_pause_rate,,55,0.0
a,custom-jvm,jvm_heap_bytes,orders-service,0,333140816.0
a,custom-jvm,jvm_heap_bytes,orders-service,5,333140816.0
a,custom-jvm,jvm_heap_bytes,payments-service,0,335281920.0
a,custom-jvm,process_cpu,payments-service,0,9.112447603426281e-05
a,custom-jvm,process_cpu,orders-service,0,0.00027349803993071385
a,custom-jvm,process_cpu,orders-service,5,0.0
a,custom-jvm,process_uptime,payments-service,0,588.102
a,custom-jvm,process_uptime,orders-service,0,554.691
a,custom-jvm,process_uptime,orders-service,5,559.689
a,custom-jvm,server_cpu,spire-server-0,0,0.003980114215786256
a,custom-jvm,server_cpu,spire-server-0,5,0.003980114215786256
a,custom-jvm,server_cpu,spire-server-0,10,0.0037011300168853017
a,custom-jvm,server_cpu,spire-server-0,15,0.0030983393081352485
a,custom-jvm,server_cpu,spire-server-0,20,0.0035084419309892425
a,custom-jvm,server_cpu,spire-server-0,25,0.0035084419309892425
a,custom-jvm,server_cpu,spire-server-0,30,0.003439673504457079
a,custom-jvm,server_cpu,spire-server-0,35,0.0034396735044570793
a,custom-jvm,server_cpu,spire-server-0,40,0.00342542157502488
a,custom-jvm,server_cpu,spire-server-0,45,0.0031776602743731376
a,custom-jvm,server_cpu,spire-server-0,50,0.0031776602743731376
a,custom-jvm,server_cpu,spire-server-0,55,0.0032919985517740904
a,custom-jvm,server_cpu,spire-server-0,60,0.002826187601465918
a,custom-jvm,server_cpu,spire-server-0,65,0.0033466910184787677
a,custom-jvm,server_cpu,spire-server-0,70,0.0027316993583775336
a,custom-jvm,server_cpu,spire-server-0,75,0.0033504727699186546
a,custom-jvm,server_cpu,spire-server-0,80,0.0034479870430356415
a,custom-jvm,server_cpu,spire-server-0,85,0.004030023828435286
a,custom-jvm,server_memory_mb,spire-server-0,0,37.84765625
a,custom-jvm,server_memory_mb,spire-server-0,5,37.84765625
a,custom-jvm,server_memory_mb,spire-server-0,10,37.84765625
a,custom-jvm,server_memory_mb,spire-server-0,15,37.84765625
a,custom-jvm,server_memory_mb,spire-server-0,20,37.8984375
a,custom-jvm,server_memory_mb,spire-server-0,25,37.8984375
a,custom-jvm,server_memory_mb,spire-server-0,30,37.359375
a,custom-jvm,server_memory_mb,spire-server-0,35,37.359375
a,custom-jvm,server_memory_mb,spire-server-0,40,38.38671875
a,custom-jvm,server_memory_mb,spire-server-0,45,38.38671875
a,custom-jvm,server_memory_mb,spire-server-0,50,38.38671875
a,custom-jvm,server_memory_mb,spire-server-0,55,38.1328125
a,custom-jvm,server_memory_mb,spire-server-0,60,38.1328125
a,custom-jvm,server_memory_mb,spire-server-0,65,38.1328125
a,custom-jvm,server_memory_mb,spire-server-0,70,38.1328125
a,custom-jvm,server_memory_mb,spire-server-0,75,37.92578125
a,custom-jvm,server_memory_mb,spire-server-0,80,37.92578125
a,custom-jvm,server_memory_mb,spire-server-0,85,37.33984375
a,custom-jvm,svid_issued_rate,,0,0.0
a,custom-jvm,svid_issued_rate,,5,0.0
a,custom-jvm,svid_issued_rate,,10,0.0
a,custom-jvm,svid_issued_rate,,15,0.0
a,custom-jvm,svid_issued_rate,,20,0.0
a,custom-jvm,svid_issued_rate,,25,0.0
a,custom-jvm,svid_issued_rate,,30,0.0
a,custom-jvm,svid_issued_rate,,35,0.0
a,custom-jvm,svid_issued_rate,,40,0.0
a,custom-jvm,svid_issued_rate,,45,0.0
a,custom-jvm,svid_issued_rate,,50,0.0
a,custom-jvm,svid_issued_rate,,55,0.0
a,custom-jvm,svid_issued_rate,,60,0.0
a,custom-jvm,svid_issued_rate,,65,0.0
a,custom-jvm,svid_issued_rate,,70,0.0
a,custom-jvm,svid_issued_rate,,75,0.0
a,custom-jvm,svid_issued_rate,,80,0.0
a,custom-jvm,svid_issued_rate,,85,0.0
a,custom-jvm,svid_issued_total,spire-server,0,12.0
a,custom-jvm,svid_issued_total,spire-server,5,12.0
a,custom-jvm,svid_issued_total,spire-server,10,12.0
a,custom-jvm,svid_issued_total,spire-server,15,12.0
a,custom-jvm,svid_issued_total,spire-server,20,12.0
a,custom-jvm,svid_issued_total,spire-server,25,12.0
a,custom-jvm,svid_issued_total,spire-server,30,12.0
a,custom-jvm,svid_issued_total,spire-server,35,12.0
a,custom-jvm,svid_issued_total,spire-server,40,12.0
a,custom-jvm,svid_issued_total,spire-server,45,12.0
a,custom-jvm,svid_issued_total,spire-server,50,12.0
a,custom-jvm,svid_issued_total,spire-server,55,12.0
a,custom-jvm,svid_issued_total,spire-server,60,12.0
a,custom-jvm,svid_issued_total,spire-server,65,12.0
a,custom-jvm,svid_issued_total,spire-server,70,12.0
a,custom-jvm,svid_issued_total,spire-server,75,12.0
a,custom-jvm,svid_issued_total,spire-server,80,12.0
a,custom-jvm,svid_issued_total,spire-server,85,12.0
a,default,agent_cpu,spire-agent-79l84,0,0.003079497314279922
a,default,agent_cpu,spire-agent-79l84,5,0.0033559131963387277
a,default,agent_cpu,spire-agent-79l84,10,0.003200012736960536
a,default,agent_cpu,spire-agent-79l84,15,0.003200012736960536
a,default,agent_cpu,spire-agent-79l84,20,0.003048737338698488
a,default,agent_cpu,spire-agent-79l84,25,0.002679146341321995
a,default,agent_cpu,spire-agent-79l84,30,0.003084885968303054
a,default,agent_cpu,spire-agent-79l84,35,0.003087331861072074
a,default,agent_cpu,spire-agent-79l84,40,0.0028169159614249164
a,default,agent_cpu,spire-agent-79l84,45,0.0028169159614249164
a,default,agent_cpu,spire-agent-79l84,50,0.0023908417727262782
a,default,agent_cpu,spire-agent-79l84,55,0.0027449790654456717
a,default,agent_cpu,spire-agent-79l84,60,0.0027449790654456717
a,default,agent_cpu,spire-agent-79l84,65,0.0027449790654456717
a,default,agent_cpu,spire-agent-79l84,70,0.0026635403774752475
a,default,agent_cpu,spire-agent-79l84,75,0.0026635403774752475
a,default,agent_cpu,spire-agent-79l84,80,0.00247125342887533
a,default,agent_cpu,spire-agent-79l84,85,0.002902300629320128
a,default,agent_memory_mb,spire-agent-26b6w,0,21.6171875
a,default,agent_memory_mb,spire-agent-79l84,0,20.34375
a,default,agent_memory_mb,spire-agent-79l84,5,20.34375
a,default,agent_memory_mb,spire-agent-79l84,10,19.6796875
a,default,agent_memory_mb,spire-agent-79l84,15,19.6796875
a,default,agent_memory_mb,spire-agent-79l84,20,19.0
a,default,agent_memory_mb,spire-agent-79l84,25,19.0
a,default,agent_memory_mb,spire-agent-79l84,30,19.0
a,default,agent_memory_mb,spire-agent-79l84,35,20.484375
a,default,agent_memory_mb,spire-agent-79l84,40,20.484375
a,default,agent_memory_mb,spire-agent-79l84,45,20.484375
a,default,agent_memory_mb,spire-agent-79l84,50,20.484375
a,default,agent_memory_mb,spire-agent-79l84,55,21.7421875
a,default,agent_memory_mb,spire-agent-79l84,60,21.7421875
a,default,agent_memory_mb,spire-agent-79l84,65,21.7421875
a,default,agent_memory_mb,spire-agent-79l84,70,22.921875
a,default,agent_memory_mb,spire-agent-79l84,75,22.921875
a,default,agent_memory_mb,spire-agent-79l84,80,22.921875
a,default,agent_memory_mb,spire-agent-79l84,85,24.56640625
a,default,agent_memory_mb,spire-agent-flcxl,0,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,5,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,10,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,15,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,20,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,25,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,30,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,35,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,40,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,45,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,50,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,55,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,60,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,65,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,70,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,75,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,80,21.76171875
a,default,agent_memory_mb,spire-agent-flcxl,85,21.76171875
a,default,agent_memory_mb,spire-agent-jhp4l,0,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,5,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,10,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,15,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,20,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,25,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,30,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,35,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,40,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,45,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,50,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,55,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,60,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,65,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,70,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,75,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,80,23.46484375
a,default,agent_memory_mb,spire-agent-jhp4l,85,23.46484375
a,default,attestation_avg_ms,,0,2.2244839668273926
a,default,attestation_avg_ms,,5,2.2244839668273926
a,default,attestation_avg_ms,,10,2.2244839668273926
a,default,attestation_avg_ms,,15,2.2244839668273926
a,default,attestation_avg_ms,,20,2.2244839668273926
a,default,attestation_avg_ms,,25,2.2244839668273926
a,default,attestation_avg_ms,,30,2.2244839668273926
a,default,attestation_avg_ms,,35,2.2244839668273926
a,default,attestation_avg_ms,,40,2.2244839668273926
a,default,attestation_avg_ms,,45,2.2244839668273926
a,default,attestation_avg_ms,,50,
a,default,attestation_avg_ms,,55,1.1334209442138672
a,default,attestation_avg_ms,,60,1.1334209442138672
a,default,attestation_avg_ms,,65,1.1334209442138672
a,default,attestation_avg_ms,,70,1.1334209442138672
a,default,attestation_avg_ms,,75,1.1334209442138672
a,default,attestation_avg_ms,,80,4.37757392724355
a,default,attestation_avg_ms,,85,4.37757392724355
a,default,attestation_elapsed_count,spire-agent,0,4.0
a,default,attestation_elapsed_count,spire-agent,5,4.0
a,default,attestation_elapsed_count,spire-agent,10,4.0
a,default,attestation_elapsed_count,spire-agent,15,4.0
a,default,attestation_elapsed_count,spire-agent,20,4.0
a,default,attestation_elapsed_count,spire-agent,25,4.0
a,default,attestation_elapsed_count,spire-agent,30,4.0
a,default,attestation_elapsed_count,spire-agent,35,4.0
a,default,attestation_elapsed_count,spire-agent,40,4.0
a,default,attestation_elapsed_count,spire-agent,45,4.0
a,default,attestation_elapsed_count,spire-agent,50,4.0
a,default,attestation_elapsed_count,spire-agent,55,5.0
a,default,attestation_elapsed_count,spire-agent,60,5.0
a,default,attestation_elapsed_count,spire-agent,65,5.0
a,default,attestation_elapsed_count,spire-agent,70,5.0
a,default,attestation_elapsed_count,spire-agent,75,5.0
a,default,attestation_elapsed_count,spire-agent,80,7.0
a,default,attestation_elapsed_count,spire-agent,85,7.0
a,default,attestation_elapsed_sum,spire-agent,0,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,5,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,10,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,15,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,20,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,25,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,30,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,35,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,40,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,45,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,50,25.21665060520172
a,default,attestation_elapsed_sum,spire-agent,55,26.35007154941559
a,default,attestation_elapsed_sum,spire-agent,60,26.35007154941559
a,default,attestation_elapsed_sum,spire-agent,65,26.35007154941559
a,default,attestation_elapsed_sum,spire-agent,70,26.35007154941559
a,default,attestation_elapsed_sum,spire-agent,75,26.35007154941559
a,default,attestation_elapsed_sum,spire-agent,80,38.34937238693237
a,default,attestation_elapsed_sum,spire-agent,85,38.34937238693237
a,default,jvm_gc_pause_rate,,0,0.01818181818181818
a,default,jvm_gc_pause_rate,,5,0.01834533333333333
a,default,jvm_gc_pause_rate,,10,0.01853185185185185
a,default,jvm_gc_pause_rate,,15,0.018765
a,default,jvm_gc_pause_rate,,20,0.019064761904761907
a,default,jvm_gc_pause_rate,,25,0.019464444444444444
a,default,jvm_gc_pause_rate,,30,0.0
a,default,jvm_gc_pause_rate,,35,0.0
a,default,jvm_gc_pause_rate,,40,0.0
a,default,jvm_gc_pause_rate,,45,0.0
a,default,jvm_gc_pause_rate,,50,0.0
a,default,jvm_heap_bytes,orders-service,0,60049544.0
a,default,jvm_heap_bytes,payments-service,0,36391888.0
a,default,process_cpu,payments-service,0,0.0003650301149844862
a,default,process_cpu,orders-service,0,0.0002737226277372263
a,default,process_uptime,payments-service,0,201.773
a,default,process_uptime,orders-service,0,183.61
a,default,server_cpu,spire-server-0,0,0.004230339748158719
a,default,server_cpu,spire-server-0,5,0.004230339748158719
a,default,server_cpu,spire-server-0,10,0.004032432917526702
a,default,server_cpu,spire-server-0,15,0.004160468936678627
a,default,server_cpu,spire-server-0,20,0.004160468936678627
a,default,server_cpu,spire-server-0,25,0.003955669519829177
a,default,server_cpu,spire-server-0,30,0.004132745500664333
a,default,server_cpu,spire-server-0,35,0.004132745500664333
a,default,server_cpu,spire-server-0,40,0.0034857067932922673
a,default,server_cpu,spire-server-0,45,0.003521570676069818
a,default,server_cpu,spire-server-0,50,0.003521570676069818
a,default,server_cpu,spire-server-0,55,0.0035807567714251642
a,default,server_cpu,spire-server-0,60,0.003628749779424728
a,default,server_cpu,spire-server-0,65,0.003628749779424728
a,default,server_cpu,spire-server-0,70,0.0037410397473876043
a,default,server_cpu,spire-server-0,75,0.003314695426884389
a,default,server_cpu,spire-server-0,80,0.003314695426884389
a,default,server_cpu,spire-server-0,85,0.003099249010626041
a,default,server_memory_mb,spire-server-0,0,37.1015625
a,default,server_memory_mb,spire-server-0,5,37.1015625
a,default,server_memory_mb,spire-server-0,10,36.28125
a,default,server_memory_mb,spire-server-0,15,36.28125
a,default,server_memory_mb,spire-server-0,20,36.28125
a,default,server_memory_mb,spire-server-0,25,37.0390625
a,default,server_memory_mb,spire-server-0,30,37.0390625
a,default,server_memory_mb,spire-server-0,35,37.0390625
a,default,server_memory_mb,spire-server-0,40,37.0390625
a,default,server_memory_mb,spire-server-0,45,36.03515625
a,default,server_memory_mb,spire-server-0,50,36.03515625
a,default,server_memory_mb,spire-server-0,55,37.05859375
a,default,server_memory_mb,spire-server-0,60,37.05859375
a,default,server_memory_mb,spire-server-0,65,37.05859375
a,default,server_memory_mb,spire-server-0,70,37.05859375
